formula,actual,predicted,uncertainty
Co1Pd1Te1,0.07415461540222168,-0.02819900959730148,0.0133549515157938
Ga1Hf2La1,0.16929391026496887,0.16434606909751892,0.005828815512359142
Ba2Ir1Np1,1.3015919923782349,1.0932519435882568,0.2102918177843094
Cs1Pd1Tl2,0.21837623417377472,0.2041636556386948,0.010802919045090677
Be1Bi1Fe1Hg1,0.741740345954895,0.7369199395179749,0.010430502705276012
Cu1Pu1Si1,0.3953085839748383,-0.0945199653506279,0.022081848233938217
Ga1Pb1Pt2,-0.09560047835111618,-0.1007528156042099,0.008479929529130459
Ba1Sm2Te4,-1.5551962852478027,-1.5463993549346924,0.022297382354736328
Co1Mn1Re1Tl1,0.6714025735855103,0.6688051223754883,0.011448303237557413
B1Sn2U1,1.0369212627410889,1.039253830909729,0.01486826315522194
Cu1Gd1Ho1,0.06474434584379196,0.062265016138553626,0.004547185730189085
As2Cr1Zn1,0.24381554126739505,0.2395913451910019,0.006979229860007763
Li1Ni1Sc1Tl1,-0.28451409935951233,-0.2769781649112701,0.008396636694669724
B1Cs1Zr1,1.8736279010772705,1.8669922351837158,0.11451876163482665
Ir1La1Tc1,0.35350245237350464,0.38567012548446655,0.014214645139873028
Cd1In1Mn1Rh1,-0.06339292973279953,-0.0592273436486721,0.0051530981436371795
Ce1Hf1N1O1,-2.141062498092652,-2.1429882049560547,0.03428945690393448
Ce1Pm2Sb1,-0.3202850222587585,-0.3211535215377808,0.003931468818336725
Au2Ti1Zr1,-0.3563513159751892,-0.3664412796497345,0.008570537902414799
Dy1Lu1Tm1,0.7249510288238525,0.7273402214050293,0.0063851019367575645
Au1Eu1Ge2,-0.3771820068359375,-0.3803556859493256,0.009708922356367113
As1O1Pb1Pm1,-1.5358359813690186,-1.5096580982208252,0.022110486403107643
La1Nb2Sn1,0.17899005115032196,0.17959289252758026,0.007589755579829216
Dy1Ir1N1O1,-1.7009814977645874,-1.4744802713394165,0.05629383400082588
Au1Gd2Na1,-0.22363360226154327,-0.22459305822849274,0.0052944072522223
Mo1Pd1Sb1,0.2562633454799652,0.2577694058418274,0.013775262981653214
Rh1Sr2Tc1,0.7047239542007446,0.7211951017379761,0.013898254372179508
Cu1La1Pd1Zr1,-0.2372441440820694,-0.2437875419855117,0.008545119315385818
Ce1Ir2Pr1,-0.4625180959701538,-0.464903861284256,0.007353392895311117
Nd1Pt1Ru2,0.2331707775592804,0.2362699657678604,0.00881295744329691
Hg1Ir1Li1W1,0.1931189000606537,0.19839222729206085,0.012960133142769337
Er1Nb1V2,0.3717920482158661,0.37263181805610657,0.00475442409515381
Gd1Li1Tl2,-0.33343133330345154,-0.3295966982841492,0.004033557139337064
Ce1Hf2Sn1,0.06376680731773376,0.06588681042194366,0.004878269042819738
As1B1Pb2,0.9611592888832092,0.9916207790374756,0.01952558197081089
Ga1Hf1In2,0.24663953483104706,0.2505609095096588,0.0060264673084020615
K2Sc1Sn1,0.4459077119827271,0.4494688212871552,0.009322377853095531
Bi1Tl1U1,0.4564133882522583,0.4890554249286652,0.0227547287940979
Ce1Co1Pu2,1.3567062616348269,0.8279874324798584,0.6244980692863464
B1Ni1Re1V1,0.1447872370481491,0.1628160923719406,0.012419014237821102
B1Cr1Cu1Re1,0.4933473467826843,0.5010154843330383,0.018620174378156662
Ho2Mn1U1,0.7641086578369141,0.7612532973289491,0.025634823366999626
Cr1Mo1Ru1Zn1,0.08489689975976944,0.09742875397205353,0.009153111837804316
Ge1Tc1Tl1,0.8088632225990295,0.6541799902915955,0.040228046476840966
Co1Sc1Tl1Zn1,-0.0007373180123977362,-0.0114401588216424,0.007318304385989904
Fe1Ge1Ir1Re1,0.2323933541774749,0.2287023663520813,0.007387289311736822
Cs1Sb2Ta1,0.7813847064971924,0.7616506218910217,0.017195874825119972
B1Fe1Re1Ta1,0.3782909512519837,0.3716136813163757,0.01654292456805706
Be1Ca1Fe1,0.7852450609207153,0.7887116074562073,0.01822229474782944
Pt1Te2Zn1,0.296771377325058,0.2844013273715973,0.0094964187592268
Cs1Pu2Th1,0.9561908841133118,0.9871464371681212,0.602100670337677
Li1Mg2Nb1,0.4142703711986542,0.4127655327320099,0.009336609393358229
Al1Eu2Pa1,0.4902889728546143,0.4891474843025208,0.007154143415391445
Eu2Na1Nb1,0.5978378057479858,0.598389744758606,0.008349481038749218
Cr1In3,0.3262757360935211,0.28175726532936096,0.012326911091804504
Au1B2Ta1,0.7696818113327026,0.737079381942749,0.016250129789114
Al2As1Y1,0.039378229528665536,0.0381217859685421,0.00504437368363142
In1Pm1Tb2,0.2150013297796249,0.2145693302154541,0.004010242875665425
Cd2Li1Mg1,-0.1869523972272873,-0.1843763142824173,0.006218692287802696
Cd1K1Tb2,0.6589255332946777,0.6583497524261475,0.007819407619535923
Be1Cu1Ti1,0.26410454511642456,0.2282609045505524,0.013709930703043938
La1Pa1Ti2,0.35696572065353394,0.34440240263938904,0.005694469902664423
Mg1Ru2Ta1,-0.36511269211769104,-0.3615471422672272,0.014650650322437288
Bi1K1Tm1,0.12940320372581482,0.1256120651960373,0.012617159634828571
Au1Ru1Tc2,0.6507354974746704,0.6323026418685913,0.010652711614966393
Al1Na1Ti2,0.28052452206611633,0.2899918854236603,0.010939905419945715
F6K2O4S1Sb2,-2.4400203227996826,-2.382496833801269,0.045883048325777054
Ag1As1Mn1Ti1,-0.0537385456264019,-0.04624633863568306,0.007168512791395187
As1Mo2Nb1,0.06821536272764206,0.07781439274549484,0.009777714498341084
Li1Pt1Ti1Tl1,-0.4465295076370239,-0.4527131319046021,0.010270163416862488
Cs1Cu1Pt1,0.7742386460304259,0.7836037278175354,0.0296853706240654
Ag1Cr1Rh1Sn1,-0.005006776191294193,-0.004069431684911251,0.005138388369232414
Ba1Hg1W1,1.4273390769958496,1.393168568611145,0.024715494364500046
Hf1Pm1Rh2,-0.6731040477752686,-0.6721522212028503,0.006272351834923029
Ca1Ce1Pr1,0.6975083351135254,0.6997292637825012,0.009751989506185057
Hg1Pd1Ta2,0.3688853979110718,0.3730428814888001,0.01028402242809534
Bi1In1Na2,-0.2988813817501068,-0.2832626402378082,0.009786875918507576
As1Ce1Gd1O1,-1.987547755241394,-1.9780541658401487,0.02802037075161934
Ce1Pr2Ru1,0.2454199641942978,0.244174063205719,0.003268403233960271
Ir2Sc1Th1,-0.7969493865966797,-0.7908976078033447,0.00975946430116892
Mn1Np1Te2,-0.0946485474705696,0.28736940026283264,0.1557706892490387
As1Ni1Tl2,0.4701695740222931,0.4578231275081634,0.010553373023867607
Ba1Er1Sm1,0.802681565284729,0.8055860996246338,0.008242139592766762
Cs1Pd1Yb1,0.28928041458129883,0.30056869983673096,0.01643161103129387
Er1Mo1Tc1,0.5721827745437622,0.5633800625801086,0.011061307042837143
Au2Mn1Zn1,-0.14289742708206174,-0.1317990869283676,0.007787215057760476
As1Cd2Ir1,0.3156116902828217,0.3086475729942322,0.008827706798911095
Al2Bi1Ca1,0.04809750989079475,0.04858701676130295,0.006336001679301262
C1Cs1H1N2O2,-0.4718886017799378,-0.5816424489021301,0.06686212867498398
Lu1Na2W1,1.3034909963607788,1.3016072511672974,0.010488837026059628
Cu5Sr1,-0.07276009023189545,-0.08071493357419968,0.01074830908328295
Ca2Dy1Pa1,0.5917257070541382,0.5978398323059082,0.0066877324134111404
Al1Nb1Sr2,0.6287112236022949,0.6271260380744934,0.008371510542929174
Cu1Sc1Yb1,0.0993812456727028,0.08736085146665573,0.030300717800855637
As2Tl1W1,0.7920398116111755,0.7910378575325012,0.011584357358515264
Au2Mg1Ti1,-0.4861811101436615,-0.4853231310844421,0.009211604483425615
Ac2Ba1Sn1,-0.12949606776237488,-0.1211823672056198,0.005472272168844938
Co1Li2Zn1,0.06117342412471771,0.06810804456472397,0.012997557409107685
Co1Pr1Sr1,0.305571049451828,0.29935795068740845,0.007995684631168842
Cu1H1O9P3,-2.030060052871704,-2.039644479751587,0.037795767188072205
As2Co1Hf1,-0.17749215662479398,-0.19252696633338928,0.011004499159753323
Eu2Hf1Nd1,0.4676044881343842,0.459727555513382,0.0048171402886509895
Lu3Tb1,0.16764511168003082,0.16497881710529327,0.0051946663297712786
Mo1Sr1U2,1.1520755290985107,1.152963638305664,0.01703881286084652
Cs1In2Nb1,0.9069927334785458,0.9303961992263794,0.027466839179396636
Co2Tc1U1,0.1386726349592209,0.12718500196933746,0.010789918713271618
Mn1Np2Ru1,0.2314023822546005,0.4625261723995209,0.11969403177499773
Ga1Mo2Y1,0.07573985308408737,0.08563169091939926,0.007793244440108538
Gd1Mn2O6Y1,-2.66888165473938,-2.6728012561798096,0.029690949246287342
Cu1Pm1Rb1,0.657791793346405,0.6576876044273376,0.009172544814646244
Pm1Re1Ta1,1.8552409410476685,1.8479013442993164,0.026949182152748108
In2Mo1Os1,0.5807327628135681,0.6011065840721129,0.01317654736340046
Bi1Co1Pd1Zn1,0.0819316878914833,0.07731207460165024,0.006554185412824154
As1Pm2Re1,-0.06996426731348038,-0.07281134277582169,0.006503518205136061
Dy2Ir1Pa1,0.08185084164142609,0.08796386420726776,0.005692629143595696
Fe1O1P1Tl1,-0.17474064230918884,-0.28725898265838623,0.031045418232679367
Gd1O6Sc2Y1,-3.335970163345337,-3.3300225734710693,0.042447760701179504
Au1Ca1Ta2,0.7606314420700073,0.748793363571167,0.012274726293981077
Ac1Bi2Pm1,-0.7226097583770752,-0.7254133820533752,0.006156591232866049
Cd1Hg2Nd1,-0.3835991024971008,-0.3814191818237305,0.004319244995713234
Ca1Cd2Zn1,-0.16852138936519626,-0.16586504876613614,0.00432328786700964
Hf1Te2Th1,-0.7511739730834961,-0.7597895860671997,0.015552115626633169
Be1Ti1Yb2,0.6541891694068909,0.6346914172172546,0.008389396592974663
Al1Be2Th1,0.1017056405544281,0.08813440799713135,0.008471742272377014
Al1Ge1Sr2,-0.24104662239551544,-0.2415173947811127,0.005977727472782135
Cl1Mn2O4P1,-2.3729825019836426,-2.3898191452026367,0.042057979851961136
Rb2Sm1Ta1,1.8342835903167725,1.8247146606445312,0.013333038426935671
Ba2Rb1U1,0.9969669580459596,1.0193287134170532,0.042477816343307495
Fe1V1Yb2,0.7080894112586975,0.7620569467544556,0.05534353107213974
Fe1Mo1Pb1Rh1,0.4133189916610718,0.4250753819942473,0.008152751252055168
Au1Hf1Ni1Si1,-0.27493640780448914,-0.2707821726799011,0.009854036383330822
Cs1Pb1Pd1,0.9164209961891174,0.28407689929008484,0.01944694854319096
B1Bi1Pt1,0.7926334142684937,0.7438572645187378,0.027577253058552745
B1Cu1Mg1V1,0.3793644011020661,0.460024356842041,0.0207197368144989
Cd1Li2Lu1,-0.055151958018541336,-0.055073291063308716,0.007762916386127472
Ge1Nd1Sn1,-0.3184601962566376,-0.3226623237133026,0.014968045055866241
Ir2Pt1,0.7341872453689575,-0.048523332923650735,0.035810209810733795
N1Nd1O1Yb1,-2.3851656913757324,-2.37813663482666,0.03586545214056969
B1Cu1Ni1Zr1,0.0024298150092363358,0.02704094722867012,0.018820887431502342
Ac1Co2Sb1,0.11330176144838333,0.061879198998212814,0.01070675253868103
Ce2Lu1Rh1,0.017347684130072594,0.02143332175910473,0.004621831234544516
Hf1In1Li2,0.040521908551454544,0.02651241049170494,0.00982098001986742
Fe2Lu1Zr1,-0.05048380792140962,-0.05957787111401557,0.008790050633251667
Ho1Pa1Pu2,0.2608170509338379,0.2625409662723541,0.031708285212516785
Ge1Li1Ru1V1,-0.3819005787372589,-0.37281090021133423,0.011914183385670185
Lu1Nd1Y1,0.7551273107528687,0.7540858387947083,0.009514205157756805
Mg1Mo2Si1,0.009614036418497562,0.023900706321001053,0.02114852145314217
Ba1Cd1S2,-1.4914259910583496,-1.4658077955245972,0.03822539746761322
Ho1Si1Ti2,-0.08748168498277664,-0.08814339339733124,0.005515058059245348
Fe1Li2Na1,0.5016785860061646,0.4892247021198273,0.01276343408972025
In1Re2Tm1,0.6462393999099731,0.646631121635437,0.008488709107041359
In1Mn1,0.21413511037826533,0.26356863975524897,0.01867651380598545
O1P1Pm1Pu1,-2.1087119579315186,-2.109074592590332,0.035539798438549035
Ce2Ge1Y1,-0.09856564551591873,-0.09906226396560668,0.00284456554800272
Cr3Mn2Sb2,0.3449958860874176,0.2830822765827179,0.030321221798658368
Er1Rh1Ta2,0.18521299958229065,0.18753282725811005,0.005353889428079128
Au2Co1Rb1,0.7545942664146423,0.7808211445808411,0.018170546740293503
Ac1Mo2Sr1,1.2381985187530518,1.2607083320617676,0.010707707144320013
Ag2Cr1Ni1,0.3814648985862732,0.3603353798389435,0.00947885774075985
In1Mo1Zr1,0.6533781290054321,0.6576855778694153,0.014025645330548286
La1Na1Os1W1,0.7954108715057373,0.7753497958183289,0.014427096582949163
Nd1Pm2Rb1,0.5652846693992615,0.5689423084259033,0.00391390873119235
Cs1Pd1Tm1,0.6239312887191772,0.6173056364059448,0.011752711609005928
Ce2Re1Yb1,0.3975189924240112,0.3972998559474945,0.005500982515513897
Ba1Ti1U2,1.2070257663726809,1.2198258638381958,0.015022545121610163
Hf1K1Pa2,1.1930664777755735,1.199736714363098,0.012327857315540314
Cu1Ga1Mn1Ru1,-0.07362458854913713,-0.08086902648210527,0.007599841803312302
Ba4O1Rb1Sb3,-1.3457891941070557,-1.3232969045639038,0.03969881683588028
Ca2Ga1Rb1,0.05410357192158699,0.06348869949579239,0.007373979315161705
Cu1Er3,0.08419935405254364,0.08735853433609009,0.0063101444393396395
As1Ca1Na1O4,-2.3680899143218994,-2.3330237865448,0.03956559672951698
As2Cd1Pr1,-0.4632557034492493,-0.4569576978683472,0.00634351372718811
Hf1Nb2Pr1,0.4621439576148987,0.4604650735855103,0.004918945021927357
Ca1Os2Rb1,2.0309805870056152,2.0246715545654297,0.023110231384634968
Ce1Pm2Pr1,0.12445255368947986,0.12574906647205353,0.0015792286721989512
Fe1Gd1O1Se1,-1.2413902282714844,-1.974403977394104,0.40020591020584106
Cs1Cu1Li2,0.5041067600250244,0.4767282605171204,0.014086793176829815
Eu1In2W1,0.3683584630489349,0.3729388415813446,0.007893858477473259
Sn2Ta1Zr1,0.0039984388276934615,0.008870724588632584,0.007703126408159733
Cs1La1Tc1,1.256757736206055,1.4632633924484253,0.1572331041097641
Eu2Lu1V1,0.5373956561088562,0.5397388339042664,0.004974567331373692
Al2Bi1Nb1,0.5197319984436035,0.5389186739921571,0.008432840928435327
Li4O6Pa1Ti1,-2.6322801113128658,-2.7247660160064697,0.03645847737789154
Au1Sb2Yb1,-0.2445826828479767,-0.2520096004009247,0.007409132551401853
Ho1Pu1Ti2,0.6969940662384033,0.5475740432739258,0.2841075360774994
Ca1Re1Tb2,0.6634359359741211,0.6601035594940186,0.007176351733505727
Fe1Na1Ni2,0.4613698422908783,0.4866456985473633,0.011773885227739813
Hf1Hg1Mn1Zn1,0.10281641781330107,0.10930849611759186,0.0064919488504529
Ba1Ca1Sn1,-0.7122300863265991,-0.606678307056427,0.04565061256289482
Ac1Ge2Ta1,0.09034046530723573,0.09131882339715958,0.00878250040113926
As1Cu1Mo1Zr1,0.18598651885986328,0.19030611217021945,0.008493523113429545
Ac2Au1Mn1,0.1362229883670807,-0.026292413473129272,0.1058938279747963
Au1Mn2Pa1,0.08072009682655333,0.08428990840911865,0.01215945091098547
Be2Nb1Pm1,0.34010449051856995,0.3397678434848785,0.005387670826166868
Cd1Cr1Pd1Tl1,0.12375257164239885,0.12142571061849596,0.0049308771267533285
Li2Re1Ta1,0.7138549685478209,0.7271060347557068,0.017097249627113342
Al1Ce1Mo2,0.5408000349998474,0.546852707862854,0.006553050596266985
Au1Cd1Si1,0.08817882835865021,0.07131260633468628,0.00996544398367405
Bi1Mn1Nb1Pt1,0.11651906371116638,0.12249956279993054,0.007121295668184756
B1Bi2Ir1,0.9860150218009948,0.9922953248023988,0.014620501548051834
Au1B2V1,0.7376129031181335,0.7187463641166687,0.020250484347343445
Cu1Sn1V1Zn1,0.16119344532489774,0.16086074709892273,0.0068872245028615
Au1Ge1Mg1Ni1,-0.15306580066680908,-0.14452214539051056,0.008410637266933918
Ba1Si1Te1,-0.19211094081401825,-0.1872081309556961,0.014191354624927044
Pt1W1Zr2,-0.41059088706970215,-0.4196641445159912,0.010557379573583605
Co1In1Tc2,0.2725541293621063,0.289834201335907,0.011368782259523869
Cr1Cu1Hf1Tl1,0.3277212977409363,0.32133957743644714,0.014349705539643763
Mn1Pb1Ru1Y1,0.05534419789910317,0.05086542293429375,0.006471781525760889
Ce1Dy1Os2,0.21624793112277985,0.2167288064956665,0.009174688719213007
Li1Sn1Tm1,-0.6564944982528687,-0.25310075283050537,0.371489942073822
Fe1In1Mn1W1,0.25326403975486755,0.2915043830871582,0.011722346767783163
Cd1Cr1Ga1Ni1,0.10007385909557344,0.09931176900863647,0.004678754135966301
Cu1Pd1Y1Zn1,-0.4482387900352478,-0.44563761353492737,0.0058340709656476974
Re1Th3,0.3421645760536194,0.32370325922966003,0.01145154144614935
As2Er1Pt1,-0.4835434556007385,-0.4874646067619324,0.008698868565261364
Al1Cs2Sn1,0.4166393578052521,0.4142654836177826,0.00880857091397047
Ca1Mn2Sr1,0.6019563674926758,0.6072185635566711,0.01151893101632595
Mg1Re1Tc1Zn1,0.07741788029670715,0.1105455756187439,0.009132743813097477
O1Rb1S1V1,-1.7128108739852903,-1.70264995098114,0.034679777920246124
Te1U2W1,0.5553915500640869,0.5347894430160522,0.011274766176939007
Cr2Mo1Zr1,0.1633853316307068,0.1591789275407791,0.009640461765229702
Cu1Ga1Ir1Ta1,-0.3303415775299072,-0.32552626729011536,0.010321230627596378
Mg1Ru1Si1Ti1,-0.4635990858078003,-0.4701119363307953,0.011355666443705559
Mn1Pt2Sc1,-0.8019688129425049,-0.8008155226707458,0.011369823478162287
As1Cr1Pt2,-0.030402965843677517,-0.02593131363391876,0.011351438239216805
Fe1Lu1Mn1,0.4689250588417053,0.4813847839832306,0.014251966960728168
Ag2Cu1Dy1,-0.11369072645902635,-0.11344186216592787,0.004553145729005337
Al1Nd3,-0.17842987179756165,-0.18018144369125366,0.004905462730675936
Fe1Tl2Tm1,0.3212404549121857,0.325277715921402,0.02075925283133984
Bi1Mg2Mn1,0.2337426394224167,0.24487248063087466,0.011408903636038305
Gd1Ti1V2,0.4497138261795044,0.4501481354236603,0.005540985148400068
Hf1Mg1Zr2,0.14548622071743011,0.1452382206916809,0.0052236956544220465
As1Gd1Te1,-0.4912123382091522,-0.5248738527297974,0.01470016594976187
In1K1Nd2,0.0930883288383484,0.09584961831569673,0.005018871743232012
Au1Ba1Pd1Ta1,0.4464925229549408,0.43870067596435547,0.01629437319934368
Cu3Ho1O8Pb2Sr2,-1.9637551307678225,-1.9162596464157104,0.035514798015356064
Be1F3H4N1,-1.8370438814163208,-1.8352826833724976,0.06002854555845261
Bi1Cr1Te2,0.3314362168312073,0.2964913845062256,0.018573511391878128
Ba2Ni1O6W1,-2.6075913906097408,-2.590109348297119,0.034729231148958206
Hf1Nb2U1,0.1544167697429657,0.1525169014930725,0.010027492418885231
Er2Sn1Tm1,-0.2326067090034485,-0.2304886281490326,0.0030906691681593657
Ca2Eu1Os1,0.37248358130455017,0.35841822624206543,0.00952274724841118
As1Bi1O1Tc1,-0.546048104763031,-0.5163319706916809,0.029918279498815536
Ni1Sb2Te1,0.4926111698150635,0.4654418528079986,0.010489406995475292
Cl3Sb1,-1.1352611780166626,-0.8422666192054749,0.09617157280445099
Ca1Ho1Lu1,0.7945894002914429,0.798859715461731,0.010375875979661942
Be1Ni1Sc1Y1,-0.16804155707359314,-0.177285298705101,0.008565120398998259
Au1Eu1Pb2,-0.37995192408561707,-0.38322913646698,0.009938191622495651
Pm1Zn1Zr1,0.9022808074951172,0.8916346430778503,0.01038340013474226
Nb1Ni1Pb1Y1,0.3304441571235657,0.3294897973537445,0.00733202090486884
Cd1Lu1Sb1,-0.34149593114852905,-0.3319438397884369,0.017375949770212173
K2Li1Yb1,0.2345708906650543,0.2368619292974472,0.006549648940563203
Cu2Na1Ni1,0.34861433506011963,0.35421714186668396,0.011154606938362122
Mo1Pb1Y2,0.08829516172409058,0.08849389851093292,0.00541289895772934
Be1Ca2Os1,0.5761315226554871,0.5874934196472168,0.013601345010101795
Re1Sr2Tm1,1.0637413263320925,1.059611439704895,0.009792085736989977
Li1Nb1Sm2,0.317263662815094,0.31621864438056946,0.004225403070449829
Ca1Tb1Ti2,0.7044618725776672,0.7030122876167297,0.008631313219666481
O3Tl2,-0.9372534155845642,-0.6807689070701599,0.08311331272125244
Fe1Ni1Ru1Tl1,0.37360879778862,0.3879763185977936,0.010521968826651571
Pd2Tc1Zn1,0.0771302729845047,0.06255889683961867,0.011403366923332214
Dy1Li2Tc1,0.3881997466087341,0.386185884475708,0.00649333605542779
Pm2Rh1Yb1,-0.1060553640127182,-0.10831408947706224,0.003498891834169627
Ag1Li2Pa1,0.5118001699447632,0.4915496706962586,0.012404649518430231
Co1Pu1Tb1,0.32912397384643555,0.3550049066543579,0.026691170409321785
Mn2Pd1Pu1,0.566021203994751,0.5513709187507629,0.013360141776502129
Sm1Sn1Tc1,0.8753185868263245,0.8716287016868591,0.014587048441171646
Pt1Te2Tm1,-0.4164875447750092,-0.4146653711795807,0.010170847177505491
Li2Pm1Si1,-0.3099910914897919,-0.30819031596183777,0.0062316316179931155
Ho1Pm2Tb1,0.28362929821014404,0.2847170829772949,0.002607901580631733
Ba2Lu1Sn1,-0.09109947830438614,-0.08922275900840759,0.005546941421926022
Np2Ru1W1,0.4511003792285919,0.5221263170242311,0.037416145205497735
Pa2Pt1Zr1,-0.18124951422214508,-0.17585180699825287,0.008108353242278099
Au1Ni2Yb1,-0.2633317708969116,-0.2675648033618927,0.008740333840250969
Bi2Fe1Hf1,0.5165467858314514,0.4077872931957245,0.022648170590400696
Ge6La4Mg7,-0.5881808400154114,-0.6077513098716736,0.02187738567590713
Co1In1Rh1W1,0.15552812814712524,0.14577272534370422,0.009031001478433607
Li1Lu2Pa1,0.4896953701972962,0.4850362837314606,0.0068985209800302965
Al2Cr1Ga1,0.19096532464027405,0.1568423956632614,0.008090328425168991
Ce1Gd2Ta1,0.4978227019309998,0.4990151226520538,0.003606352955102921
Fe1La2Rh1,-0.13681745529174805,-0.12707841396331787,0.007220292929559945
As2Au1Fe1,0.3615677058696747,0.3743735551834105,0.011771853081882
Ag2Sc1U1,0.29906007647514343,0.3294922113418579,0.011454402469098568
Ac1Pa1Si1,0.1687505841255188,0.1575683355331421,0.009603825397789478
Er2Fe1La1,0.4422306716442108,0.4377884566783905,0.005962263792753221
Sm1Ta1Ti2,0.3153946697711945,0.3121142089366913,0.0042699910700321215
As1Au1Pb1Ru1,0.48614224791526794,0.4576612710952759,0.009542932733893394
Ce1Li1,0.12226557731628418,0.12170971930027008,0.0036921233404427775
K1O4Sm2,-2.837364673614502,-2.86538028717041,0.05136460438370705
Ho1Re1Rh2,0.009210295043885708,0.006616008933633566,0.006150995381176472
Al1As1Ta2,0.10099221765995026,0.09302141517400744,0.0098848519846797
Cr1Sr1Tm2,0.5011777281761169,0.5021088719367981,0.005248674191534518
Ag1Ca1Hf2,0.5336626768112183,0.5327978134155273,0.009420406073331831
Cd1Hf1Te2,-0.13093866407871246,-0.13540063798427582,0.010100304149091244
In1N1O1Pt1,-0.2602473795413971,-0.1984209269285202,0.049377478659152985
Ga2Ta1Ti1,-0.09962134808301926,-0.08957577496767044,0.008276035077869892
Cu2Re1Zn1,0.4764004647731781,0.4689653813838959,0.011211332865059376
Bi1Ir2Sr1,0.3081944286823273,0.31650659441947937,0.02176862768828869
Al1Mn1Mo1Re1,-0.10119612514972688,-0.10229852795600893,0.009523759596049786
Cu1Pd2Pm1,-0.4778421521186829,-0.477581262588501,0.005755470599979161
Hg1Nb2Pb1,0.5084211826324463,0.5136501789093018,0.007737501990050077
O6Pt1Sr2Te1,-1.9062693119049072,-1.8953005075454712,0.032233089208602905
Au2Pb1Yb1,-0.6108208894729614,-0.6217037439346313,0.007984171621501446
O4Sm1Te2,-1.6270332336425781,-1.4200361967086792,0.07937701791524887
Fe1In1Li1Zn1,0.0325307734310627,0.024303555488586426,0.005771633703261614
Ge1Mn1Ni1V1,-0.1890375912189484,-0.1781972199678421,0.00910048745572567
Ce1Sc2Sr1,0.2720859944820404,0.26839637756347656,0.003777940291911364
Sc1Sm1Ta1,1.176517128944397,1.1853606700897217,0.010365590453147888
Al11Mg17Yb1,0.006376114208251238,0.0009505297057330607,0.006642587017267942
Pu1Sm1Y1,0.8587000966072083,0.8965041041374207,0.09920898079872133
Dy1Eu1Yb1,0.6748684644699097,0.6775354146957397,0.007408652920275927
Li4O6Tc1Zr1,-2.404989004135132,-2.374377965927124,0.02940866164863109
Ba1Cd2Lu1,-0.14367209374904633,-0.14293760061264038,0.007359667681157589
Cd1Pr1Sr1,0.3961134850978851,0.39405280351638794,0.010053139179944992
Ga2Li1Sn1,-0.09131699800491333,-0.09177980571985243,0.006993597839027643
Cs1Lu1Tc1,1.7544554471969604,1.628326416015625,0.3902439773082733
Ga1Te2Yb1,-0.6588072776794434,-0.6594723463058472,0.012528443709015845
B1Pu1Rh2,0.12990455329418182,0.4395248293876648,0.0409366749227047
As1Eu1Sb2,-0.17554475367069244,-0.18793533742427826,0.00862404890358448
Ca1La1Ni2,-0.1681438535451889,-0.15658020973205564,0.007079897448420525
Pr2Re1Si1,0.20112095773220065,0.2036774903535843,0.006606582086533308
Ca1Hg2Nd1,-0.5135286450386047,-0.5126521587371826,0.004459785763174295
Ga2Gd1Te1,-0.15506653487682345,-0.15560702979564667,0.004703494254499674
Au2Bi1,-0.056904833763837814,-0.06145789846777916,0.013767363503575323
Ga1Mn1Pt1W1,0.058251738548278816,0.04386235773563385,0.009412660263478756
Rb1Sb1Zn2,0.1000574454665184,0.10883596539497377,0.0106886588037014
Ba1Be1Ge1Pd1,0.20736995339393616,0.17996260523796082,0.011588657274842262
Cd1Dy1Nb2O6,-2.5018885135650635,-2.494694948196411,0.029498618096113205
Cu1Sc2Yb1,0.1734325885772705,0.17855466902256012,0.004801521543413401
Cl3Cs1,-0.823520839214325,-0.982094705104828,0.1012118235230446
Br3C1Eu2Li1N2,-1.7192156314849854,-1.6888704299926758,0.04051992669701576
Ac1Pa1Sb2,-0.5794525146484375,-0.5974587798118591,0.009631515480577946
Al1Co1Li1Re1,0.01532268617302179,0.02996542304754257,0.0184444896876812
Cd2Ir1Sm1,-0.11542075127363205,-0.11636637896299362,0.005206981208175421
Nb1O3Yb1,-3.15698504447937,-3.1680500507354736,0.048227600753307336
Cu1Rh2Tm1,-0.4580315947532654,-0.4601355493068695,0.00883486121892929
Ga1Ir1Lu1Mn1,-0.3874245285987854,-0.390659898519516,0.007222620770335197
Ag1Mo1Yb1,1.0646005868911743,1.0349304676055908,0.029308056458830837
Be1La1Re1Te1,0.4003174901008606,0.41685783863067627,0.016125915572047234
Al1Sm1Sr1,0.4390799701213837,0.4476730227470398,0.008854287676513195
Al2Sm1W1,0.1686880737543106,0.16548806428909302,0.005408358760178089
B2Cr1Pt1,0.3202163279056549,0.2958521842956543,0.020102467387914658
Ga1Ho1Si2,0.05358165875077248,0.0596526637673378,0.004760528448969126
Be1Hg1Pd1Sn1,0.22764331102371216,0.2100080698728561,0.00858013890683651
Ge2Rh1U1,-0.06593896448612213,-0.0830921083688736,0.02039298601448536
Dy2Mo1V1,0.4695217907428742,0.4742870926856994,0.005768406670540571
Fe1Os2Pd1,0.4682862460613251,0.4808945953845978,0.010302835144102572
Al1Re2V1,-0.2077866792678833,-0.17524485290050507,0.012869453057646751
Ac1B2Cs1,1.42942214012146,1.4175403118133545,0.019732065498828888
O6Re1Y1Zn2,-2.0918009281158447,-2.0085186958312997,0.030191445723176006
