Index,composition,target,pred-0,uncertainty
13502,Au1Ce1Tm2,-4.387948036193848,-4.388514041900635,0.005048510618507862
13503,Bi1Mg1Si1,-3.4218173027038574,-3.434762477874756,0.01752491481602192
13504,I1U1,-6.2709455490112305,-6.392491817474365,0.05241763964295387
13505,La1Mo1Sn2,-5.927358627319336,-5.941836357116699,0.008905548602342606
13506,Ac1In1Li1,-3.03024959564209,-2.958310127258301,0.11570578068494797
13507,Li1Y2Zr1,-5.592979907989502,-5.593983173370361,0.009959470480680466
13508,Cu2Ru1Yb1,-4.40573787689209,-4.405451774597168,0.011542955413460732
13509,Ru1Sb1Yb1,-4.317002296447754,-4.298038482666016,0.03427842631936073
13510,O3Re1Sm1,-8.142847061157227,-8.102327346801758,0.04471047595143318
13511,Be1Cu1K1,-1.801131010055542,-1.8228750228881836,0.027202773839235306
13512,Cs2Cu1Re1,-2.6791343688964844,-2.687617301940918,0.020289387553930283
13513,Ho2Np1Ru1,-7.432892322540283,-7.298020362854004,0.089565709233284
13514,Si1Th1W1,-8.228361129760742,-8.214410781860352,0.020826280117034912
13515,Bi1Cr1Cu1Re1,-6.639597415924072,-6.643683433532715,0.014848527498543262
13516,Hg1In1Mg1Ni1,-2.5263209342956543,-2.531573534011841,0.015587916597723961
13517,Ga1Gd1Sm1,-3.7454793453216553,-3.7443623542785645,0.00803129468113184
13518,Gd1Rh1Tl2,-4.37834358215332,-4.375421047210693,0.008447636850178242
13519,Au1K1La1,-3.1886839866638184,-3.1981093883514404,0.01736823096871376
13520,Au1B2Rb1,-2.5344245433807373,-2.549758195877075,0.019108891487121582
13521,Ac1Pa2Si1,-6.689192771911621,-6.69562292098999,0.010446256957948208
13522,H4I2O8Zn1,-4.579930782318115,-4.58783483505249,0.050701722502708435
13523,As5Fe12,-7.314680576324463,-7.271500587463379,0.04141535237431526
13524,Bi2Pd1Ta1,-5.904545783996582,-5.915708541870117,0.011935144662857056
13525,Al1Ni1Tc1Zn1,-5.416171073913574,-5.4099297523498535,0.012538330629467964
13526,Ac1Ca2Cd1,-2.195526123046875,-2.194013833999634,0.012072572484612465
13527,Eu1Nb1Sm1,-4.327458381652832,-4.320985794067383,0.012614580802619457
13528,Fe2Np1Os1,-9.773918151855469,-9.820989608764648,0.031818948686122894
13529,Ac1Be2Ni1,-3.7527267932891846,-3.7553982734680176,0.013256358914077282
13530,Cs1Mg2Sr1,-1.167012095451355,-1.172027587890625,0.019239572808146477
13531,Eu1Ga1Zn2,-2.2339584827423096,-2.2271852493286133,0.013590053655207157
13532,As1Pb1Zr1,-5.617489337921143,-5.585324764251709,0.018154015764594078
13533,Ce2Mg2O5,-6.9847092628479,-6.927114486694336,0.031749412417411804
13534,Fe1In1Pt1Zr1,-6.838467121124268,-6.840605735778809,0.013005531392991543
13535,Be1Cd1Cr1Os1,-5.977514266967773,-5.941572189331055,0.020296141505241394
13536,B2Mg1Tb1,-4.4456706047058105,-4.446178436279297,0.009967328049242496
13537,Au1Bi1Cr1Lu1,-5.501227378845215,-5.494375228881836,0.011643072590231895
13538,B6Fe3Nd4,-6.750394821166992,-6.7405686378479,0.029516223818063736
13539,Dy1Rb1Ru2,-4.8687968254089355,-4.872287273406982,0.012872273102402687
13540,As2Ca1Sc1,-5.251323699951172,-5.250237464904785,0.010848397389054298
13541,Cs1Hf2Ta1,-6.813352584838867,-6.766805171966553,0.02087545581161976
13542,Ag1Br2Cs1,-2.8387503623962402,-2.828944444656372,0.03595542907714844
13543,Lu2Ru1Sb1,-6.045413494110107,-6.040330410003662,0.008233964443206787
13544,Li2Pm1Rh1,-4.076350688934326,-4.080246925354004,0.0106025580316782
13545,Ga1Pt2,-5.5914764404296875,-5.644608497619629,0.02846449613571167
13546,Au1Ho2Sb1,-4.885175704956055,-4.881801128387451,0.00636261235922575
13547,Cu1K1V1,-3.1276438236236572,-3.2809743881225586,0.021273033693432808
13548,Ag1Bi1Cu1Hg1,-2.479374408721924,-2.467717170715332,0.012406343594193459
13549,H3I3N2,-3.8136277198791504,-3.877997875213623,0.05417860671877861
13550,Hf1Pa1Pt1,-8.729996681213379,-8.714380264282227,0.024684082716703415
13551,Mn2Tb1U1,-8.070538520812988,-8.090984344482422,0.01860070414841175
13552,Cu2Eu1Ta1,-4.90484619140625,-4.9042229652404785,0.012957650236785412
13553,O5Tb2Ti2,-8.278083801269531,-8.266754150390625,0.022860154509544373
13554,Ir1La1Li1,-5.537188529968262,-5.548498153686523,0.01616610772907734
13555,In1Zn2,-1.670462727546692,-1.7133457660675049,0.024054957553744316
13556,As1Mn1V1,-7.793304920196533,-7.789063453674316,0.03962318226695061
13557,Ga4Sr1,-3.1771128177642822,-3.169239044189453,0.021399443969130516
13558,Ni1Pd1Ta1,-7.402504920959473,-7.388169765472412,0.022511299699544907
13559,Fe1Hg1Tm2,-4.462931156158447,-4.473508358001709,0.010694936849176884
13560,Ag1Eu2Pm1,-2.7394020557403564,-2.7422049045562744,0.008708302862942219
13561,Si2Sn1Te1,-3.9462876319885254,-3.939457893371582,0.011241988278925419
13562,Fe1Na1Nd1,-3.7454123497009277,-3.732891082763672,0.012855679728090763
13563,B3Zn4,-3.3007335662841797,-3.2695224285125732,0.06233157217502594
13564,Be1Pm1Sn1,-3.7635209560394287,-3.758199691772461,0.015227826312184334
13565,As1Mg1Ni2,-4.568437576293945,-4.563439846038818,0.013888822868466377
13566,La2Pa1Pt1,-6.331557273864746,-6.334390640258789,0.010017132386565208
13567,B1Cd1V1,-5.0088934898376465,-4.99526309967041,0.030634380877017975
13568,Lu3Rh1,-5.498047351837158,-5.50954008102417,0.0289745070040226
13569,Ca1Ho1Tm2,-3.6840548515319824,-3.6874120235443115,0.005956532899290323
13570,Cr1La2Yb1,-4.62761116027832,-4.886379241943359,0.017921360209584236
13571,Ag3As1,-3.1738064289093018,-3.227104902267456,0.027547668665647507
13572,As2Na1Sb1,-3.569425344467163,-3.5657525062561035,0.014587447047233582
13573,Mg5Sn1,-2.0071187019348145,-2.0168673992156982,0.027424873784184456
13574,Mn1Ni1Sb1Ti1,-6.830080509185791,-6.821052074432373,0.015455678105354309
13575,Ag3Re1,-4.293579578399658,-4.326340198516846,0.03510289639234543
13576,Ca2Gd1Sm1,-3.183894157409668,-3.1846306324005127,0.0073916916735470295
13577,Hf1In1Mn2,-7.654812812805176,-7.651322364807129,0.015045150183141232
13578,As1O1Pt1Sr1,-5.64206600189209,-5.6657209396362305,0.030769959092140198
13579,Ac1Ir2Tl2,-5.449226379394531,-5.350559711456299,0.02779248356819153
13580,Ir3Sc1,-8.829947471618652,-8.854037284851074,0.04071300849318504
13581,Li1Sb2Y1,-4.711403846740723,-4.705528259277344,0.009831186383962631
13582,As1La1N1O1,-6.99224853515625,-7.033920764923096,0.04154190048575401
13583,Lu2Sc1Te1,-4.7607502937316895,-4.746638298034668,0.007300129625946283
13584,Cd1Ta2Ti1,-7.685065746307373,-7.682696342468262,0.018111811950802803
13585,Ac1Eu1Mn1,-4.060583114624023,-4.076199531555176,0.017325913533568382
13586,Ac1Pu1Rb2,-3.3996336460113525,-4.07891845703125,0.19003047049045563
13587,Cd1Pd2Re1,-5.538541316986084,-5.534230709075928,0.015578948892652988
13588,Co1In1Mo1Nb1,-7.4672746658325195,-7.479236125946045,0.016105901449918747
13589,Gd1Ni1O1P1,-6.163942337036133,-6.134156227111816,0.02651021257042885
13590,Be1La1Y1,-4.744555473327637,-4.734987735748291,0.015000780113041401
13591,Nb1Os1V1,-9.79175090789795,-9.792705535888672,0.03110736422240734
13592,Ge1Hf2Rh1,-8.462531089782715,-8.449277877807617,0.014422277919948101
13593,B1Ta1Y2,-7.031625747680664,-7.043262481689453,0.012268396094441414
13594,O3Pb2Pt1,-5.423313140869141,-5.488511562347412,0.046053506433963776
13595,Au1Cs2Re1,-2.932915687561035,-2.9449410438537598,0.021858355030417442
13596,Bi1Si1Zr2,-6.801168441772461,-6.803076267242432,0.011465455405414104
13597,Er1Mg2Tb1,-3.1459193229675293,-3.1466968059539795,0.007185285445302725
13598,Nd2Si1Ti1,-5.700170040130615,-5.700490951538086,0.006335057318210602
13599,Bi1Rb1Zr1,-3.9466254711151123,-3.9545793533325195,0.01780865155160427
13600,Co2Cr2Hf3,-8.697125434875488,-8.715426445007324,0.03831302002072334
13601,B1H3In1Na1O10P2,-6.3761701583862305,-6.413493633270264,0.030905961990356445
13602,Cu2Li1Rh1,-4.191816806793213,-4.201405048370361,0.016087369993329048
13603,Rh2Sn1Zr1,-7.558129787445068,-7.533958435058594,0.01439353171736002
13604,Pu2Sr1Yb1,-7.423006057739258,-7.4367780685424805,0.11202581971883774
13605,Ta2Te1Tl1,-6.744640827178955,-6.722451210021973,0.014713247306644917
13606,Hg1Mg2Na1,-1.2843942642211914,-1.2692241668701172,0.020061835646629333
13607,K1Mg2Np1,-3.4788780212402344,-3.4704513549804688,0.023262161761522293
13608,Pd2Pm1Tb1,-5.749055862426758,-5.747287750244141,0.005356012377887964
13609,Co2Sc1Sr1,-5.174932956695557,-5.199419975280762,0.012430000118911266
13610,Co1Ge1Zr1,-7.280704975128174,-7.329636096954346,0.04256340488791466
13611,Rh1Ta2Tc1,-10.68442440032959,-10.700695037841797,0.029205292463302612
13612,Hf1In1Pd2,-6.457031726837158,-6.452385425567627,0.01177672203630209
13613,Co2Cs1Fe1,-3.863739252090454,-4.102176666259766,0.3795391023159027
13614,K3Si1,-1.8646925687789917,-1.888240098953247,0.026659036055207253
13615,Bi2Dy1Mn1,-5.438263893127441,-5.362215042114258,0.07017721235752106
13616,Cd1Re2Sr1,-5.218833923339844,-5.216426849365234,0.017651638016104698
13617,Ca2Te1Tl1,-3.0383377075195312,-3.023236036300659,0.014205893501639366
13618,Be1Sb2Sr1,-3.19364857673645,-3.202334403991699,0.014174949377775192
13619,Mn1O3Zr1,-8.784829139709473,-8.465156555175781,0.08595949411392212
13620,As1K3,-2.3203771114349365,-2.3519463539123535,0.03348499536514282
13621,Lu1Sb2Sc1,-5.414303779602051,-5.418220043182373,0.007083538454025984
13622,As2Ba1Mn1,-5.116653919219971,-5.110499858856201,0.15203320980072021
13623,Cr2O6Pm1Y1,-8.0933198928833,-8.093048095703125,0.020519940182566643
13624,Dy1In1O1P1,-5.84993839263916,-5.872698783874512,0.02150018885731697
13625,Fe1La2Ti1,-5.985804557800293,-6.08090877532959,0.027603840455412865
13626,Sb3Sc1,-4.911571502685547,-4.877175331115723,0.026193341240286827
13627,Fe1Ga2Tb1,-4.923198699951172,-4.885704517364502,0.011129138059914112
13628,Be1In2Mn1,-4.030349254608154,-4.028697967529297,0.01398015022277832
13629,Bi1Co1Mg1Y1,-4.775829792022705,-4.786794185638428,0.0132176848128438
13630,Ho1Nb1Rh1,-6.429638385772705,-6.581369876861572,0.8754820227622986
13631,Cr1Cu1Mo1V1,-8.041006088256836,-8.014464378356934,0.021725131198763847
13632,Ac1Au2Ca1,-3.9414799213409424,-3.9474716186523438,0.010183654725551605
13633,Co1Sr2Ti1,-3.6615514755249023,-3.673231363296509,0.02855130285024643
13634,Ir1Rh2Zr1,-8.249470710754395,-8.240612030029297,0.020580938085913658
13635,Hf1Na1Pt1,-5.925100326538086,-5.923549652099609,0.0172784011811018
13636,As1Co1Cu2,-4.674444675445557,-4.696993827819824,0.016115356236696243
13637,Bi2In1Sr1,-3.367833375930786,-3.3561203479766846,0.011990360915660858
13638,Pr3S4,-6.424246311187744,-6.414811134338379,0.021465573459863663
13639,Fe1Sm1Tl1,-4.634908199310303,-4.634355068206787,0.016144229099154472
13640,In1Tb1W1,-5.853577136993408,-5.844590187072754,0.013551286421716213
13641,Lu1Re1Sr2,-4.011812686920166,-4.023523330688477,0.01150417234748602
13642,Re1Sr1Yb2,-3.556777238845825,-3.557732582092285,0.012900279834866524
13643,Au1V1,-5.950488567352295,-6.044755935668945,0.027474796399474144
13644,Nd1Th1Tm1,-4.786569118499756,-4.780117034912109,0.008067970164120197
13645,Cd1Pu3,-10.79765510559082,-10.658649444580078,0.05764203146100044
13646,Ba2Pb1Sb1,-3.538517475128174,-3.528109073638916,0.013390560634434223
13647,Lu2Pb1Te1,-4.529384613037109,-4.524314880371094,0.010294832289218903
13648,Co1Lu1Re1Tl1,-6.039588928222656,-6.058813571929932,0.013513014651834965
13649,Ac1Mo1Tc2,-8.306998252868652,-8.312471389770508,0.018218398094177246
13650,B2F3Gd3O6,-7.855342864990234,-7.734015464782715,0.036494869738817215
13651,Fe1In1Ru1V1,-7.274733543395996,-7.245290756225586,0.01715776138007641
13652,Fe6Ga5,-6.0588250160217285,-5.994009494781494,0.03610428050160408
13653,Os2Re2Sn3,-7.529829025268555,-7.527467727661133,0.036208897829055786
13654,Na2Pt1Te1,-3.1242101192474365,-3.138892650604248,0.0232445877045393
13655,K1Na4Sb3Sn1,-2.9113550186157227,-3.0072784423828125,0.02964838221669197
13656,Nd1Ti1Y2,-6.067620277404785,-6.065120697021484,0.006876318249851465
13657,Ac2Dy1Si1,-4.466715335845947,-4.466182708740234,0.005137274041771889
13658,La1Pb3,-4.456550121307373,-4.428476333618164,0.0165545754134655
13659,Cr1Hg1In1,-3.7405521869659424,-3.7539334297180176,0.018296461552381516
13660,Ag1Cu2Pb1,-3.2806453704833984,-3.2918317317962646,0.010634984821081161
13661,Er2O5Rh2,-7.1919708251953125,-7.16396427154541,0.042824529111385345
13662,K1Pd1Ti2,-4.725674629211426,-4.726390361785889,0.01489695068448782
13663,Mn2Sb1Y1,-7.139692306518555,-7.1592936515808105,0.011163346469402313
13664,Al11Mg17Sm1,-2.4923055171966553,-2.499953508377075,0.02305460348725319
13665,Mg1Nd1Sm2,-3.8697397708892822,-3.8649661540985107,0.0052048321813344955
13666,K1Tm1W1,-4.054648399353027,-4.053976535797119,0.014877818524837494
13667,Ir2Os1Pr1,-7.913933753967285,-7.898042678833008,0.014624805189669132
13668,Cr1Cu1Mo1,-7.092782497406006,-7.123686790466309,0.02707860991358757
13669,Dy1Nd1U1,-5.6246724128723145,-5.621901035308838,0.011510581709444523
13670,Cr1Pa2Tc1,-9.566816329956055,-9.580638885498047,0.02432803437113762
13671,Nb2Ni1Np1,-9.201141357421875,-9.183234214782715,0.03241080045700073
13672,Co1Ga1Tc1Y1,-6.689581394195557,-6.684018611907959,0.012915476225316525
13673,Np1Pb2Sc1,-6.274012088775635,-6.522068977355957,0.05800953134894371
13674,Co1Mn2O4,-7.1134233474731445,-7.143689155578613,0.053362250328063965
13675,Ac2Mg1Tm1,-3.5347869396209717,-3.5354697704315186,0.006724949926137924
13676,Eu1Ti1W2,-8.020095825195312,-8.028227806091309,0.01959264650940895
13677,Al2Ba1Sn1,-3.3100125789642334,-3.3103044033050537,0.011235916055738926
13678,Mg1Sc1Sn1Ti1,-5.08858060836792,-5.082180976867676,0.0122074568644166
13679,Ge1Lu2Zr1,-5.626513481140137,-5.611581325531006,0.0069032348692417145
13680,Dy1Ir2Th1,-8.226825714111328,-8.229875564575195,0.015076834708452225
13681,Ca2Pa1Tl1,-3.3978025913238525,-3.466137170791626,0.013777670450508595
13682,Li1Pr2Sb1,-4.41558837890625,-4.4119873046875,0.007184720132499933
13683,Na1Tm1Yb1,-1.7650346755981445,-1.7640695571899414,0.014873328618705273
13684,Be2Li1Ru1,-4.753276824951172,-4.749230861663818,0.017229391261935234
13685,Cs1Hf2Sn1,-5.360031604766846,-5.333823204040527,0.014320622198283672
13686,Cu1Hg1In1Li1,-2.29764986038208,-2.3094377517700195,0.014798334799706936
13687,B1Hg1Re1,-4.682682514190674,-5.321321487426758,0.08854814618825912
13688,Cs2S5,-3.82059383392334,-3.848191976547241,0.0395231731235981
13689,Ge2Hg1Np1,-5.205759048461914,-5.349947452545166,0.043582167476415634
13690,Co1Mg1Sn1V1,-5.3046393394470215,-5.306290149688721,0.014358988963067532
13691,Cu2Gd1Zr1,-5.234706878662109,-5.234478950500488,0.006810756865888834
13692,Ga1Ge2Na1,-3.2526626586914062,-3.256528615951538,0.010589891113340855
13693,Li1Nd2Ru1,-5.2992353439331055,-5.298299312591553,0.008160186000168324
13694,Fe1Np1Pu2,-12.163969039916992,-12.014413833618164,0.569002628326416
13695,Ir1K1Yb1,-3.4435558319091797,-3.4376676082611084,0.022925367578864098
13696,Rb2Sr1Ti1,-1.875632405281067,-1.883575439453125,0.017034152522683144
13697,Eu1Pm1Tl2,-3.2759413719177246,-3.2739369869232178,0.009169618599116802
13698,Cs2Ir1Mo1,-3.3155159950256348,-3.295731782913208,0.02613077685236931
13699,Nd2Tc1Th1,-6.383886814117432,-6.383717060089111,0.0072274282574653625
13700,B2Ga1Np1,-6.9467034339904785,-6.919179439544678,0.02772502973675728
13701,La1Mn1Sc1,-6.356593608856201,-6.355784893035889,0.02674962393939495
13702,As1Ca2K1,-2.5526134967803955,-2.545940399169922,0.01771296001970768
13703,Cd1Zn5,-1.1508883237838745,-1.2247333526611328,0.028754277154803276
13704,Ce1Eu1Sc1,-3.6587700843811035,-3.6596670150756836,0.010137517005205154
13705,Ga1Pu1Ta2,-9.68244457244873,-9.805536270141602,0.08903801441192627
13706,Al1Cu1Os1Ti1,-7.026143550872803,-7.016456604003906,0.015394284389913082
13707,As2Cd1Ga1,-3.056915521621704,-3.0608439445495605,0.02141455002129078
13708,As2Tc1W1,-8.032522201538086,-8.02439022064209,0.024177981540560722
13709,B2Cd1Tm1,-4.0468525886535645,-4.0403571128845215,0.009831327013671398
13710,Ga2Th1Zn1,-3.897867202758789,-3.9014101028442383,0.010430031456053257
13711,Eu1Pa1Tb1,-4.043768405914307,-4.048666000366211,0.01472932193428278
13712,Os1Sm1Tl1,-5.812235355377197,-5.8104658126831055,0.012367472983896732
13713,Al1Lu1Ru2,-7.141678810119629,-7.138672828674316,0.011155540123581886
13714,Dy1Pm1Pr1,-3.9831581115722656,-3.978590488433838,0.007881560362875462
13715,Ac1Dy1Pu1,-6.709168434143066,-6.717743396759033,0.24963393807411194
13716,Gd1Pm1Sm1,-3.9805307388305664,-3.9836747646331787,0.006774864625185728
13717,Nb1Os1Re2,-11.306029319763184,-11.303810119628906,0.037515658885240555
13718,Ag1Br1,-2.563427686691284,-2.689875602722168,0.05459313467144966
13719,B1Sb1Tl1,-3.30841326713562,-3.3231375217437744,0.028645124286413193
13720,S3Te1Tl2,-3.583887815475464,-3.614835262298584,0.027850350365042686
13721,Ba1Gd2Yb1,-2.91852068901062,-2.9114551544189453,0.009081338532269001
13722,B1Cr1Mo1Pd1,-7.468106269836426,-7.5221452713012695,0.020291311666369438
13723,Tb1Tl3,-3.1639182567596436,-3.169175386428833,0.017319578677415848
13724,Cd1Cu1Rh1Sb1,-4.0336456298828125,-4.019073963165283,0.011066983453929424
13725,Cr1Er1Fe2,-7.332761287689209,-7.295785427093506,0.017601843923330307
13726,Dy1Rb1Tm2,-2.964346170425415,-2.9649951457977295,0.008963385596871376
13727,Np2O5Te2,-7.423924446105957,-7.498301029205322,0.06547221541404724
13728,Cr2Dy1Na1,-5.361392974853516,-5.367592811584473,0.009166243486106396
13729,Co1La1Te1,-5.797756195068359,-5.799872398376465,0.02324068732559681
13730,Ho1Pd1Te2,-4.666765213012695,-4.663756370544434,0.009843813255429268
13731,Pb1Tl2Zr2,-4.800897121429443,-4.927550315856934,0.039611198008060455
13732,Er1Np1V2,-8.240880966186523,-8.234708786010742,0.02835812047123909
13733,Hg2Mg1Mn1,-2.7496135234832764,-2.722386598587036,0.016591843217611313
13734,Ba2Pb1Pt1,-3.798046350479126,-3.7947845458984375,0.01378804724663496
13735,Co1Ti1V1,-7.774960517883301,-7.737236976623535,0.022626968100667
13736,Er1Ga1Ge2,-4.343881130218506,-4.346199989318848,0.006452856119722128
13737,Hf1O4Pd2,-6.985018730163574,-7.131115436553955,0.09684181213378906
13738,Li1Sb1W1,-5.5057053565979,-5.640619277954102,0.023293497040867805
13739,Nb1Pt1Tm1,-7.152939319610596,-7.144724369049072,0.012442132458090782
13740,Hg2Pb1Sb1,-2.052574872970581,-1.9869837760925293,0.01999000459909439
13741,Fe1O1P1Tb1,-6.968558311462402,-6.987819671630859,0.02525685913860798
13742,Lu1Mg1Ni2,-4.637955665588379,-4.6368584632873535,0.00805890467017889
13743,B1Pb1Yb1,-2.9715535640716553,-3.0010435581207275,0.028631195425987244
13744,Cu1Pb1Ru1Ti1,-6.023713111877441,-6.049266815185547,0.011747104115784168
13745,Ca2Co1Er1,-3.3487534523010254,-3.3519790172576904,0.014404963701963425
13746,Ca1Fe2O6Pm1,-7.054548740386963,-7.032010555267334,0.02450316771864891
13747,Co1Ga1Pt1Rh1,-6.025171279907227,-6.004743576049805,0.011599267832934856
13748,Ac1Rb2Y1,-2.324118137359619,-2.3241546154022217,0.013637772761285305
13749,Hf1Ni1Sb1Zr1,-6.895439147949219,-6.886990547180176,0.015703173354268074
13750,Eu1Pr1Zr1,-4.077539443969727,-4.0637922286987305,0.012403633445501328
13751,Mg1Na1Te1,-2.2997729778289795,-2.4543612003326416,0.048828769475221634
13752,Au1Nd3,-4.613240718841553,-4.615808010101318,0.008597352541983128
13753,Bi1Ge1Yb1,-3.7358014583587646,-3.7464890480041504,0.013001513667404652
13754,Cs1Sn1Th2,-4.493317604064941,-4.476729393005371,0.011919714510440826
13755,Cu2Rb1Rh1,-2.985150098800659,-2.971362829208374,0.01902013085782528
13756,B2Mn1Pa1,-7.854325294494629,-7.847537994384766,0.02979751117527485
13757,S3Se1,-3.4873886108398438,-3.4100773334503174,0.05509210005402565
13758,Cu1Ru1Tm1,-5.631934642791748,-5.62831449508667,0.014101680368185043
13759,Al1Ir1Tc1,-7.859224796295166,-7.860952377319336,0.03030075877904892
13760,Ho1N1O1Tb1,-7.855630874633789,-7.904832363128662,0.024408897385001183
13761,Fe2Ti1V1,-8.570778846740723,-8.555094718933105,0.035016633570194244
13762,Ba1Ru2V1,-6.371528148651123,-6.382138252258301,0.018672367557883263
13763,Be1Hg1Pa1,-3.5229618549346924,-3.516643524169922,0.02641623094677925
13764,Ho2La2O5,-7.757731914520264,-7.75772762298584,0.037902381271123886
13765,Fe1Na1Rh1,-4.867823123931885,-4.898658752441406,0.020677724853157997
13766,Hf1Mg2Si1,-4.4927659034729,-4.495952606201172,0.0196437519043684
13767,Ac1Ge1Mo2,-7.009708881378174,-7.0123724937438965,0.01138391438871622
13768,La1Mo1Ti1,-7.242879390716553,-7.253944396972656,0.01988871954381466
13769,Lu1Rh1Sm1,-6.067023754119873,-5.217721462249756,0.052449144423007965
13770,Be1Ce1Re2,-7.223289966583252,-7.219542026519775,0.01462641078978777
13771,Ga1Mg1Mn1Mo1,-6.020823001861572,-6.003493785858154,0.01590934582054615
13772,B1C1Nd2,-6.661402702331543,-6.293061256408691,0.020271949470043182
13773,Dy2Hg1Tb1,-3.5643181800842285,-3.5655975341796875,0.005677912384271622
13774,Ge2Li1Lu1,-4.308305740356445,-4.3012237548828125,0.010389165952801704
13775,Dy1Ir1Re2,-9.037679672241211,-9.042658805847168,0.01801116205751896
13776,As1Cr1Hf1Rh1,-8.091629028320312,-8.094229698181152,0.020980916917324066
13777,Ac1Mn2Tc1,-7.370555877685547,-7.379383087158203,0.021415306255221367
13778,As1Mn1O1V1,-6.54759407043457,-6.629073619842529,0.10793046653270721
13779,Te1Th1Tm2,-4.984078884124756,-4.990655899047852,0.006765996105968952
13780,Be1K1O4P1,-6.78480863571167,-6.78813362121582,0.030888475477695465
13781,Co1Li2Pb1,-3.6527347564697266,-3.6545300483703613,0.0186474546790123
13782,Mn1Os1Re1,-10.314094543457031,-10.359573364257812,0.03515058383345604
13783,Bi1Mg1Si2,-3.6556477546691895,-3.644357204437256,0.011460765264928341
13784,B1Cr1Tc1Ti1,-8.449762344360352,-8.491642951965332,0.02373087778687477
13785,Cd1Ge2Yb1,-3.1500024795532227,-3.142256736755371,0.011389479972422123
13786,Au2Sn1Te1,-3.330518960952759,-3.3238847255706787,0.018190056085586548
13787,C1N2O2Y2,-9.117104530334473,-9.167125701904297,0.047076236456632614
13788,As1Fe2Sr1,-5.231137752532959,-5.237886905670166,0.01352534070611
13789,Li1Sr1Yb1,-1.2079851627349854,-1.4190707206726074,0.07818032801151276
13790,Be1Gd2O4,-7.4473557472229,-7.431906700134277,0.03689214959740639
13791,Rh2Sr1Tb1,-5.621438503265381,-5.6210126876831055,0.010036232881247997
13792,Sc1Ti1Tm2,-5.547150611877441,-5.5462260246276855,0.0063056605868041515
13793,Er2Np1Ti1,-6.912538528442383,-6.840204238891602,0.09594779461622238
13794,Cd2Er1Rb1,-1.6709617376327515,-1.670417308807373,0.015487541444599628
13795,Mg1Pr1Zn2,-2.5422861576080322,-2.5451605319976807,0.010863978415727615
13796,Lu1Mn1Ta1Zn1,-6.450765609741211,-6.481415271759033,0.01788809895515442
13797,Al1Cu1Ti1V1,-6.060504913330078,-6.0968017578125,0.014845347963273525
13798,Gd1Os1Te1,-6.574036121368408,-6.560638427734375,0.016963860020041466
13799,Ca2Cd1Dy1,-2.321413040161133,-2.3224713802337646,0.01027647964656353
13800,Cu1S4Ti2,-6.241228103637695,-6.256772041320801,0.024474196135997772
13801,Cr1Mo1Tc1Tl1,-7.708853244781494,-7.6830315589904785,0.017534200102090836
13802,As4Au2H1O14Rb3,-5.329161643981934,-5.329111576080322,0.033665552735328674
13803,Ho1Pb1Pt1,-5.6171793937683105,-5.6147003173828125,0.014151413924992085
13804,Cu1Ir1Mo1Sn1,-6.642204284667969,-6.645177841186523,0.013203461654484272
13805,In3U1,-4.872495174407959,-4.861227035522461,0.03549189493060112
13806,Cd1P2,-4.035220623016357,-4.055675029754639,0.041915539652109146
13807,Mn1Pd1Sn1Zr1,-6.985324859619141,-6.988676071166992,0.01129463966935873
13808,Ho1Pr2V1,-5.4008097648620605,-5.398314952850342,0.005708970595151186
13809,Nb1Zr2,-8.992682456970215,-9.082759857177734,0.03372318670153618
13810,Ge2In1Sc1,-4.613440990447998,-4.609767913818359,0.008156855590641499
13811,Ba1Rb1Ru2,-3.7270567417144775,-3.7541885375976562,0.0184285007417202
13812,B1Hf2Th1,-7.703453063964844,-7.725679874420166,0.015143799595534801
13813,Br6Cs2Sb1,-2.896822452545166,-2.9030566215515137,0.02500671148300171
13814,Bi2Sb1Sn1,-3.9087843894958496,-3.9003067016601562,0.00887301191687584
13815,Cs1Dy1Re2,-5.538496971130371,-5.525854587554932,0.01544853113591671
13816,Ge6Pt4Y3,-6.370663642883301,-6.408767223358154,0.025579338893294334
13817,Ca1H3,-3.111828327178955,-3.0645196437835693,0.05194486305117607
13818,Cu1Mo1Te1,-5.355215549468994,-5.360146522521973,0.022778481245040894
13819,Gd1Mg1Sr1,-2.228116035461426,-2.2360613346099854,0.013859923928976059
13820,Bi1Cr2Tc1,-7.703584671020508,-7.6877241134643555,0.022528525441884995
13821,Dy1Si1Sn1,-4.796811103820801,-4.79530143737793,0.009274273179471493
13822,Cu1Pb1Pd1Tc1,-5.344314098358154,-5.35867166519165,0.009543158113956451
13823,Sr1Zn1Zr2,-4.470884323120117,-4.4744672775268555,0.012166585773229599
13824,Ca1Cs1Sb1,-2.7254340648651123,-2.7760825157165527,0.1507524996995926
13825,Ac2Cr1Fe1,-5.8563995361328125,-5.933970928192139,0.04985339939594269
13826,Dy1S3,-5.045223236083984,-5.024143695831299,0.03826358914375305
13827,Be1Cr1Li1Zn1,-3.9253242015838623,-3.877591609954834,0.016277804970741272
13828,Ba1Li1W2,-5.454380989074707,-5.475851058959961,0.022187119349837303
13829,Ni1Re2Tm1,-8.032501220703125,-8.041608810424805,0.014911591075360775
13830,Er1Hg1Mn1,-4.092942714691162,-4.100471496582031,0.01508329901844263
13831,Cu2Hf2Zr3,-7.547797203063965,-7.559296607971191,0.03023676387965679
