formula,actual,predicted,uncertainty
Os1Pa1Yb2,-5.3049960136413565,-5.278148651123047,0.018201924860477448
Ca1Cl2,-4.295675277709962,-4.168593406677246,0.042286772280931466
Al1Mg1Mn1Rh1,-5.799628257751465,-5.787276744842527,0.012035137973725796
Cu1Ge1Re1Zr1,-7.240813255310059,-7.231261253356934,0.015302501618862154
Fe1Os2Y1,-8.954886436462402,-8.94129467010498,0.0264204889535904
Li1Tc1Zn2,-3.594693899154663,-3.6004271507263184,0.01475562620908022
Fe1Pa2Sm1,-7.452403545379639,-7.443924903869629,0.0122159868478775
Ho1Pm1V2,-6.300795078277588,-6.300189971923827,0.006003233138471842
Ce1Ga3Ni1,-4.49440860748291,-4.485145568847656,0.014854518696665762
As1Pt1Th2,-7.253659725189209,-7.271901130676269,0.014560282230377197
Ag1B1Bi1,-3.5782794952392583,-3.57844877243042,0.023899251595139503
Co1Ga1Pb1,-4.445083618164063,-4.4480018615722665,0.015658339485526085
Te1Tm2U1,-5.664371967315674,-5.665336608886719,0.012362336739897728
B2Sb1Tc1,-5.680202960968018,-5.690181255340576,0.015433150343596937
Hf1La1Sr1,-4.479223728179932,-4.488198280334473,0.015338025987148285
Hg1In1Rb2,-1.2144137620925903,-1.2304391860961914,0.021709544584155083
Cr1Re1Tl1,-7.113070964813232,-7.093599796295166,0.026884401217103004
Er1Na2Pb1,-2.592405080795288,-2.5927586555480957,0.01230010949075222
La1Li1Pr2,-3.9002184867858887,-3.897942543029785,0.006782790180295707
Na2Pd1Sc1,-3.2477076053619385,-3.221630811691284,0.014425104483962059
As1Pb1U1,-6.365848541259767,-6.392746925354004,0.025819288566708558
Hf1Pb1Y1,-6.498937129974365,-6.507105827331543,0.0577060729265213
Bi1Cu1Fe1Ni1,-5.075285911560059,-5.076056957244873,0.011356827802956104
Cr2Er1U1,-8.149324417114258,-8.156949996948242,0.016089219599962234
Be1Ca1Tc1,-4.487393856048584,-4.485234260559082,0.024475175887346268
Co1Ni1Rb1,-3.0058867931365967,-3.090529203414917,0.031819798052310944
Mg2O5Pa2,-7.381650447845459,-7.390607833862305,0.055451974272727966
As1Fe1Ir1Rh1,-7.137871265411378,-7.142817497253418,0.014564267359673975
Hf1Sb1Tb2,-5.9285216331481925,-5.930452823638916,0.005547050386667253
Cd1K1Nd2,-2.621571779251098,-2.628019094467163,0.011395504698157307
Ca1K2Pm1,-1.663604736328125,-1.6671414375305176,0.01473379600793123
Lu1Tb2Y1,-4.934711456298828,-4.9331183433532715,0.004670180846005678
Cs1Cu2Tm1,-2.56160569190979,-2.571620225906372,0.014246201142668726
Au1B1Rh2,-5.536398887634277,-5.5343899726867685,0.02271795459091664
K1Ta1Te2,-4.701402187347412,-4.6790618896484375,0.01850726082921028
Ni1Ru1Tl1Y1,-5.946281433105469,-5.937258720397949,0.010806433856487274
Co1Ti2Zn1,-6.171649932861327,-6.1752119064331055,0.014426933601498604
Be1Ni1Pt1Sb1,-4.960474967956543,-4.940308094024658,0.014430999755859375
Hf2O5Sb2,-7.792505741119385,-7.840712547302246,0.04041890427470207
Tc1U1Yb1,-6.593635082244872,-6.593164920806885,0.030593039467930794
As1Ce1Np1O1,-7.998877048492432,-8.000802993774414,0.03049682267010212
Ge2Ru1Zn1,-4.730528831481934,-4.732573986053467,0.011956071481108664
Ni1Pa1Te1,-5.5933966636657715,-5.825140953063965,0.042389675974845886
Au1Dy1Yb2,-2.8548493385314937,-2.8577299118041988,0.008345270529389381
As2Eu1Hg1,-3.1529555320739746,-3.151962280273437,0.01476872805505991
B1Hf1O1P1,-7.864368438720702,-7.853909492492676,0.039977408945560455
Fe1In1Tc1V1,-7.449659824371338,-7.446478843688965,0.0177790317684412
Er1Eu1Nd1,-3.0272481441497803,-3.02996039390564,0.0096709206700325
Ce1Cr1Na2,-3.5176928043365483,-3.5097217559814453,0.012696797959506512
Cd1Fe1Nb1Sb1,-5.4593467712402335,-5.444891452789307,0.01306595653295517
As1Cu1Lu1Pd1,-5.044797420501709,-5.055666446685791,0.010719991289079193
Be1Ir1La2,-5.8182921409606925,-5.820091724395753,0.0101039819419384
La1O6Sb2Tb1,-6.440076351165772,-6.469542026519775,0.022886864840984344
Gd1Pd1Te1,-4.963864803314209,-4.983618259429932,0.020028285682201385
Co1Ga1Pt1Y1,-6.1896400451660165,-6.17887544631958,0.011189017444849014
Na1Rh1Sn1,-4.274971008300781,-4.247164249420166,0.019885780289769173
Be2Ca1Cs1,-1.4780553579330444,-1.4787549972534182,0.02304147183895111
As1Ga1Na1O1,-3.856367826461792,-3.8420116901397705,0.03176360204815865
Ge1Ni1Ru1Tc1,-7.359009265899657,-7.344172477722168,0.014064082875847816
In1N1Ni3,-5.642383575439452,-5.656831741333008,0.045714471489191055
Ba1H2Np1O7P1,-7.289714336395264,-7.21346378326416,0.03118317946791649
Cr1K2Si1,-3.3403353691101074,-3.325437068939209,0.016453307121992108
Ce2Cr3Li3O12,-6.301819324493407,-6.406043529510497,0.040496647357940674
Ca2Mg1Np1,-4.002356052398682,-3.908113956451416,0.3966346085071564
Cu1Se7Sn1Tb3,-5.111165523529053,-5.099269390106201,0.01568671502172947
Ag2Mn1Pm1,-4.3460693359375,-4.567739486694336,0.1579076647758484
La1Mo2Nd1,-7.067570686340332,-7.070537090301514,0.007995881140232086
Cs1Ir2La1,-5.1016130447387695,-5.135842323303223,0.018251961097121242
F3Te1,-3.4627010822296143,-4.0301127433776855,0.12750960886478424
Be1Cr1Ga1Sc1,-5.739304065704348,-5.737715721130371,0.013199646957218649
Fe1Ir1Pr1,-7.133851528167725,-7.129599571228027,0.012693013995885849
Ag1Hg1Te2,-2.045058012008667,-2.097766876220703,0.052537564188241966
Ge1Tc1Ti2,-8.052341461181639,-8.082752227783201,0.019162068143486977
Be1Ta2Te1,-7.157814025878906,-7.158346652984619,0.017486775293946266
Si1Tb1Tc1,-6.864158153533936,-6.865622043609619,0.012189269065856934
Pt1Te2Zn1,-3.1045963764190674,-3.098806858062744,0.021397067233920097
Co1Mn1Tc1,-8.323055267333983,-8.30696964263916,0.025438608601689342
Cd1Cu1Si1,-3.150881052017212,-3.1691479682922363,0.018148219212889668
Pb1Pd1Pt1,-5.055748462677002,-5.068275451660156,0.016390927135944366
Pa1Sn2Tm1,-5.761431694030763,-5.760034084320068,0.007827971130609512
Ho1Tm1Yb1,-2.7477807998657227,-2.7691080570220947,0.011931451968848705
Al1Bi2O4,-6.031667232513428,-6.066728115081787,0.04231554642319679
Ag2Gd1,-3.7478249073028564,-3.758115530014038,0.013791815377771854
Cr1N1O1Sb1,-6.529097080230713,-6.631045818328857,0.031132517382502563
Fe1Li2Si1,-4.487159729003906,-4.499773025512695,0.021502822637557983
Eu2Pa1Yb1,-3.130665063858032,-3.1279993057250977,0.012396946549415587
Be1Cr1O1P1,-6.014621257781982,-6.215262413024902,0.05424356460571289
Ru2Tb1Yb1,-6.13477897644043,-6.1351966857910165,0.010503957979381084
Sm1Tb1Zr1,-4.997664451599121,-4.99791145324707,0.008490443229675293
Gd2Ge1O5,-7.741898536682129,-7.7558841705322275,0.030816519632935524
Ga1Pr2Sr1,-3.579768657684326,-3.5793323516845703,0.007121307309716941
Cd1Sb1Sc2,-4.8407158851623535,-4.849773406982422,0.009273671545088293
Pd1Sc3,-6.364232540130615,-6.343996047973633,0.015979696065187454
Ba2Er1Pm1,-2.94470763206482,-2.945672512054444,0.007253391202539205
Br2Co1O2Sr2,-5.1073641777038565,-5.163718223571777,0.040384966880083084
Co1Ge1Os1Ta1,-8.82799243927002,-8.810816764831543,0.02037748135626316
Au2Bi1Re1,-4.968817234039307,-4.951313495635986,0.015001421794295313
Au1B1Fe1Pt1,-5.411938190460205,-5.412628173828125,0.014970496296882631
As1Mg2Ni1,-3.485140085220337,-3.4632787704467773,0.018668735399842262
Dy2Mo1Sb1,-6.132526397705077,-6.129842281341553,0.007456506136804819
Np1Rb1Ti2,-5.893890380859375,-5.8710713386535645,0.06656484305858612
Bi1Cd2Nd1,-2.849461317062378,-2.849929094314575,0.010382217355072498
Er1Np1Ru2,-9.201910972595217,-9.184595108032227,0.03590283170342445
B1Ni1Tc1Zn1,-5.6738715171813965,-5.706033706665039,0.02035749517381192
Cu1H8O12Re2,-5.759078502655027,-6.177773475646973,0.0371551588177681
Pd2Sn3V2,-5.7163166999816895,-5.68705415725708,0.02862204797565937
Be1Re1,-7.9228339195251465,-8.018735885620117,0.048404049128293984
Dy1Ge2Pa1,-6.264730453491211,-6.2685627937316895,0.008767359890043736
Al1Re1V1,-8.013664245605469,-7.988944053649902,0.0280228853225708
Ga1Li1Rh1Zn1,-3.876946926116944,-3.8732659816741934,0.013608327135443687
H2Lu1,-4.443313121795653,-4.4039387702941895,0.01600498147308826
Hf1Tc1U1,-9.773239135742188,-9.808120727539062,0.04080502316355705
B1Bi1Te1,-3.476880073547364,-3.476901054382324,0.03389245271682738
Dy1La1Rb2,-1.9765124320983893,-1.9770264625549319,0.012687253765761852
Ac1Dy1Ho1,-3.74282455444336,-3.702478408813477,0.06905160844326019
As1Nd1O1Pu1,-8.526347160339355,-8.548854827880861,0.03190857917070389
Cu2Pt1Rh1,-5.1569390296936035,-5.177905559539795,0.024497104808688164
Be1Fe1In2,-3.847023487091065,-3.8111164569854736,0.020445222035050392
Cs2Te1Zr1,-2.799410343170166,-2.7814669609069824,0.020931126549839973
Cr1O4Y2,-8.517864227294924,-8.527856826782228,0.03566708043217659
Cu1Pm1Sm1,-4.279093265533446,-4.294569969177246,0.022986335679888725
Gd1Os1W1,-9.085494995117188,-9.079607963562012,0.02053257450461388
Sc2Sm1V1,-6.251986980438232,-6.254649639129639,0.00979576725512743
Ir1Mo2Pa1,-9.875861167907717,-9.838737487792967,0.028598802164196968
Ag1Co1Ge1Re1,-6.181191921234131,-6.186598777770996,0.012786609120666979
Ag2Cd1Ni1,-2.9260065555572514,-2.916078805923462,0.014900198206305504
Ag2Ca1Co1,-3.4550151824951167,-3.450861930847168,0.01322308834642172
Co1Ge2Na1,-4.209001064300537,-4.201539993286134,0.013990453444421291
Ge2Te1W1,-5.46536111831665,-5.468937873840332,0.015368760563433169
Cs2Rb1W1,-2.3712995052337646,-2.359870672225952,0.028877360746264458
Ca1Lu3,-3.750316619873047,-3.751923561096192,0.012955717742443085
Lu1U3,-9.118599891662598,-9.144867897033693,0.034102287143468864
As2Gd1Ir1,-6.076327323913574,-6.0817012786865225,0.010241234675049782
Cu4Mg2Sc1V1,-4.194586753845215,-4.187926769256592,0.015864726155996326
Ca1Os1Pm2,-5.504142284393311,-5.496764183044434,0.009201232343912123
Os1Sn1U2,-9.107954025268556,-9.10218620300293,0.022923979908227917
Sr2Ta1Tb1,-3.9924933910369873,-3.9934279918670654,0.009384114295244215
As1Pd2Pr1,-5.6059651374816895,-5.6054420471191415,0.008475703187286856
Cs1Nb1Te2,-4.125925540924071,-4.089124679565431,0.0204370841383934
Ce1Ir2O6Zn1,-6.377643585205077,-6.388278484344482,0.02440070360898972
As1Dy2Pa1,-5.751236438751223,-5.7540435791015625,0.006421694532036781
Fe1Hg1Re1Tl1,-4.8047637939453125,-4.798743724822998,0.015272089280188084
Cr2O6Y1Yb1,-7.643954277038574,-7.642518043518066,0.02547055296599865
Cu1I1Te2,-3.0000970363616943,-2.8591437339782715,0.03244085982441902
Hg1Pu2Tl1,-7.851263999938965,-7.877693176269531,0.04115195572376251
In2Pt2Tb1,-5.139584541320801,-5.146099090576172,0.01875857636332512
Gd2Mo1Ta1,-7.295487880706787,-7.297943115234375,0.011316522024571896
Fe1Rh1Sn1Zr1,-7.512106895446777,-7.51710319519043,0.014078381471335888
Al1Mn1V2,-7.811717510223389,-7.823479652404785,0.0217583142220974
Fe1Lu1Nb1Sn1,-6.525547981262207,-6.534698009490968,0.013890166766941549
Ca1K1Sn2,-3.0167653560638428,-3.017285108566284,0.01384630985558033
Bi1Sn1,-3.965473175048828,-3.9880220890045166,0.02134290523827076
Ac2Tm1Zr1,-5.07284688949585,-5.073015213012695,0.006340309511870146
As1Hf2Te1,-7.495542526245117,-7.4720001220703125,0.02074914239346981
Ni4P2Y1,-6.483609676361084,-6.478257656097412,0.021184813231229786
K1Sr1W2,-4.617502689361572,-4.633036613464356,0.019019830971956253
Ge1Hf1Ir1Na1,-6.543711185455322,-6.543219566345215,0.01500952150672674
Ho2Sn1V1,-5.641673564910889,-5.63812255859375,0.00626400439068675
Ge1Mo1,-7.610333442687987,-7.586537837982178,0.0390828438103199
Ca1Er1Hf2O6,-8.655577659606934,-8.717985153198242,0.04346626996994018
O5Te2U2,-7.1276187896728525,-7.247814655303955,0.0504659116268158
As1Eu1,-4.4843950271606445,-4.564512252807617,0.045906901359558105
Eu2Pd1Y1,-3.876586198806762,-3.88200044631958,0.009210647083818913
Ir2Pu1Rb1,-7.537282466888428,-7.608552932739258,0.17253704369068146
Ac1Mo1Tm1,-5.826600551605225,-5.820353984832764,0.012046799995005127
Ag1B1Mn1Ni1,-5.457210540771484,-5.464928150177002,0.014821554534137247
Hg1Li1,-1.4753925800323486,-1.4039230346679688,0.036405187100172036
Bi1Cu2Sb1,-3.6070859432220463,-3.6110215187072754,0.016416678205132484
As1Ce1V2,-6.588747978210449,-6.5694990158081055,0.01015909481793642
Ac2Pr1Si1,-4.4893798828125,-4.489586353302002,0.005514563526958227
Ba2Cs1Zn1,-1.293297290802002,-1.2859950065612793,0.02176726050674916
Mg1Sr1Ti1,-2.826769590377808,-2.8189375400543213,0.0182696096599102
Te2U1W1,-7.253721714019775,-7.267630577087402,0.026169521734118455
Eu2Ga1Sm1,-2.918264150619507,-2.914950132369995,0.007942955940961838
Hf1Re1,-11.49486255645752,-11.518115997314453,0.053778599947690964
I1Te2,-2.657936811447144,-2.633011817932129,0.04092669114470482
Ca1Tb1Tl2,-3.208927154541016,-3.209385633468628,0.010158799588680269
Pa1Pd1Sm2,-5.837759017944336,-5.836188793182372,0.007033607456833124
Nb1Tm1Y2,-6.5279622077941895,-6.532773971557617,0.007661524228751659
B4Cr1Dy1,-7.4668097496032715,-7.471103191375732,0.022555578500032425
C1F3P1,-4.685868263244629,-5.346005916595459,0.06131003797054292
Mg1Np2Th1,-8.033244132995605,-8.053050994873049,0.01994466595351696
Hf1Np2Pa1,-10.858077049255373,-10.854707717895508,0.03570431470870972
Cd1Ir1Ta1,-7.064883232116699,-7.057558059692383,0.02433648146688938
Bi1Ca2Ti1,-3.9304258823394775,-3.93427848815918,0.011501255445182323
Co1Cu4Fe1Si2,-5.037496566772461,-5.015002250671387,0.014932702295482159
Ga1Tm1U1,-5.447350978851318,-5.456396579742432,0.014083934016525744
Cr1Re1Sr1,-6.439085006713867,-6.506658554077148,0.030674416571855545
Ca1In1Ni1,-3.6006383895874023,-3.63655161857605,0.0180716309696436
F4Li1Mn1,-5.669182777404785,-5.664112567901611,0.03535551577806473
N1O1Sn1Y1,-7.3762311935424805,-7.398002624511719,0.03339722752571106
Cu1Ga1Pt1Sc1,-5.492683410644531,-5.490005493164063,0.009791274555027485
Ba6Nd2O17Ti4,-7.728148460388184,-7.794955730438232,0.029685983434319493
Hg1N1O1Os1,-6.154078006744385,-6.088834285736084,0.04383383318781853
Cd1Cl3Tl1,-2.836944818496704,-2.8213808536529537,0.03045274876058102
Ag1Fe1Hg1,-3.2417643070220947,-3.22554898262024,0.015644211322069168
Lu2Mg1Pa1,-4.675208568572998,-4.673740863800049,0.007877607829868793
Au2Mg1Sr1,-3.0187325477600098,-3.0258588790893555,0.013068248517811298
Bi1Eu1Pm1,-3.6349635124206543,-3.636424064636232,0.012980235740542412
Al1Co1Cu2,-4.7181053161621085,-4.72420072555542,0.012225136160850523
Li2Nb1O3,-7.075606822967527,-7.043497085571289,0.03653421998023987
Fe1Nb2Tb1,-7.817015171051025,-7.8302979469299325,0.012802159413695335
Li1Tl1Zn2,-1.7216025590896606,-1.69877290725708,0.015924600884318352
Ru1Sr1Tc1,-4.951725959777832,-6.019230365753174,0.1116485521197319
Hg1K1Ni2,-2.4351003170013428,-2.4292306900024414,0.018161982297897342
Al2Pu1Sr1,-5.85653018951416,-5.815207004547119,0.09056799113750458
Ac1K1Sm2,-3.1999454498291016,-3.2005705833435063,0.0075858463533222675
Cs1Mo1Rh2,-5.165719985961914,-5.172144412994385,0.02460560388863087
Na3Si1Te3,-3.359713077545166,-3.3739399909973145,0.03131461888551712
O4Sn1Zn2,-5.17146110534668,-5.197873115539551,0.039066441357135766
Ge1Na1Pt1Y1,-5.215221405029297,-5.211556434631348,0.011777564883232115
Nb1Os2Sr1,-7.889345645904541,-7.902094841003418,0.021928362548351288
Ho1Nb1Y2,-6.544784069061277,-6.55226469039917,0.007452013436704873
Rb1Rh1Sr1,-2.934032201766968,-2.831087350845337,0.18390507996082306
Co1Cu1Ga2,-4.327694416046144,-4.3185906410217285,0.014072494581341743
Ca1Cu1Rh1W1,-6.1169753074646,-6.108865737915039,0.014945766888558863
K1Y1Zr1,-3.941070556640625,-3.934434413909912,0.02289425581693649
Mg1Mn1Pt1Tl1,-4.878322124481201,-4.865832328796387,0.011795133352279665
Au1B1Ge1Ni1,-4.304982662200929,-4.366178512573241,0.01635000854730606
Au1B1Si2,-4.179860591888429,-4.186756610870361,0.013397605158388616
Ac1Dy1Te1,-4.406891345977783,-4.392284393310547,0.08588293939828873
Fe1Nb1Tc1Tl1,-7.43319034576416,-7.445559501647949,0.0157607551664114
Hg1U1W2,-8.491977691650389,-8.491798400878906,0.023189211264252663
Ba2Cr1Sn1,-4.263383388519287,-4.2711400985717765,0.010899033397436142
Bi1Mn1V1Zn1,-5.362627029418945,-5.379031181335449,0.0186389721930027
Ho1Sc1Te2,-5.320833683013916,-5.324154376983644,0.009532693773508072
Au1Cs1Pd1Te1,-2.915637731552124,-2.9511983394622803,0.025749269872903824
Os1Pm2Sr1,-5.263365268707275,-5.258846282958984,0.009013906121253969
Ga1Te3,-2.9265670776367188,-3.0401296615600586,0.033516477793455124
O5Sm2Ti2,-8.330039978027344,-8.310978889465332,0.024058572947978973
Pt1Re1Te2,-5.5191802978515625,-5.52884578704834,0.020837018266320232
Cd2Mo2Sr3,-3.1478729248046875,-3.405308961868286,0.28518518805503845
Al1Hg1Np2,-7.1206955909729,-7.07686710357666,0.04577471688389778
K1Pr1Te1,-3.488825798034668,-3.4539406299591064,0.06379701942205429
Ga1Nd2Ta1,-5.878547668457031,-5.879765510559082,0.007044455502182245
Eu1Ge2Rh1,-5.1183977127075195,-5.104905605316162,0.01382051222026348
Ge1Pu2Tm1,-9.421116828918457,-9.413774490356444,0.120781272649765
Ho1Pr1Ru1,-5.629241943359375,-5.627368927001953,0.012905065901577473
La1Mg1Mo1Re1,-6.899719715118407,-6.9006309509277335,0.016261350363492966
Al1Au1Li1Y1,-4.462493419647217,-4.440383434295653,0.014306698925793173
B1Cu1Mo1Y1,-5.953025341033936,-5.953244209289551,0.01779324561357498
Bi2Br1Nd1O4,-6.228780269622803,-6.242758750915527,0.024635834619402885
Cu2Li1Ni1,-3.717190742492676,-3.703684568405152,0.013911151327192785
Bi1Pr2Ru1,-5.909222602844237,-5.904568672180176,0.006853730883449316
O1P1Sb1Sm1,-6.091385364532473,-6.0956854820251465,0.018264610320329663
Lu1Tc2Te1,-7.101005554199219,-7.076901435852051,0.013771345838904379
Er1Sc1U2,-7.630250453948975,-7.633677005767822,0.011244926601648329
Ge1Te2Y1,-4.8086018562316895,-4.801662921905519,0.009961188770830631
Fe1Ru1,-8.589391708374022,-8.606002807617188,0.03720366582274437
Ba1Si1Tc2,-6.105413913726808,-6.0988502502441415,0.014370373450219631
Gd1Ir1Y1,-7.3182806968688965,-7.317568778991699,0.010777630843222141
Ge2Hf1Sc1,-6.747818946838379,-6.7355594635009775,0.010761289857327938
Cd1Rb1Tc1,-2.572840929031372,-2.611382007598877,0.04521874338388443
Bi1Lu1Ni2,-5.240375518798828,-5.23930549621582,0.0090703796595335
Bi1Nb2Pr1,-6.850339889526367,-6.843144416809082,0.009121829643845558
Cr1Gd1Ta2,-8.862445831298828,-8.862434387207031,0.01593515835702419
Fe1Ir1Pm2,-6.827299118041992,-6.786531448364258,0.037483274936676025
Ir1Na2Pb1,-3.3378412723541264,-3.323514938354492,0.016962280496954918
Fe1Sb1Sc1Ti1,-6.879730224609375,-6.888839244842527,0.01883142814040184
F1Zr1,-6.662498950958253,-6.764850616455077,0.06133531779050828
Co1O6Ta2,-8.959248542785645,-8.977877616882324,0.05238347128033638
Dy1Ga1Ti2,-5.758577823638916,-5.7625837326049805,0.007344282697886227
Dy2O5Pa2,-7.9977149963378915,-7.990229606628418,0.04111981764435768
Ac1Sc1Te2,-5.2715277671813965,-5.258995056152344,0.011925352737307549
Mo1Nb2Re1,-11.083060264587402,-11.065912246704102,0.030783694237470623
Ac1As1Mn1O1,-7.046194076538086,-7.032000541687013,0.02365937829017639
Au1Tc2W1,-8.875898361206055,-8.873115539550781,0.020665371790528297
B1Cd1Cr1Ni1,-5.008392810821533,-5.002464294433594,0.014962230809032915
Ru2Tl1U1,-7.946054935455322,-7.961215972900391,0.01971430703997612
Fe1Lu1Pt1Si1,-6.5513105392456055,-6.550149917602539,0.012829769402742386
O6Pr1Ru2Sr1,-7.343932628631593,-7.341596603393555,0.021945537999272343
Bi1Cr1Mo1Ru1,-7.791289329528809,-7.785314559936522,0.01699806936085224
Ac1Ca2Ni1,-2.9929840564727783,-2.981125831604004,0.011888131499290466
Dy1Sc1Ti2,-6.3048200607299805,-6.3044023513793945,0.008072406984865665
K1Lu2Pd1,-3.6732366085052486,-3.682705879211426,0.010177372954785824
K1Pt2Y1,-5.335968017578125,-5.335482597351074,0.013692554086446762
Gd1Li2O3,-6.075167655944824,-6.0851335525512695,0.03409653156995773
As2Li1Si1,-4.0083274841308585,-4.014039039611816,0.016014158725738525
Ge1Hg1Zr2,-5.762200355529785,-5.76937198638916,0.010071382857859136
Cr1In2La1,-4.9968976974487305,-5.004950523376465,0.08150376379489899
Ga1Ta1Tl1,-4.929649829864502,-4.92281436920166,0.017196591943502426
Au2K1Sm1,-3.4661469459533687,-3.460134267807007,0.009427333250641823
Cs2O4U1,-6.80145788192749,-6.889396190643311,0.049658939242362976
Bi2Cu1Tb1,-4.148836135864259,-4.146440505981444,0.008217248134315014
Li1Sn1V2,-5.761299133300781,-5.780085563659668,0.018858108669519424
Ag3Cr1,-4.160027503967285,-4.160318851470946,0.02457456663250923
Ba2Cu3O6Sm1,-5.648007869720459,-5.645012855529785,0.02969300374388695
Al3Dy2Fe14,-7.325627326965332,-7.340707778930664,0.02904179878532886
Be1Ho2Ta1,-5.707283020019531,-5.706156253814697,0.008182816207408905
Be1Cu1Sb1Sc1,-4.392659664154054,-4.4007720947265625,0.014228861778974531
As2Mo1Pr1,-6.5711350440979,-6.575984954833984,0.010369675233960152
Al1Cu1Zr1,-5.642370223999023,-5.73042106628418,0.02476264350116253
B1Hf1Mn1Rh1,-8.181187629699707,-8.192237854003906,0.028101230040192604
B2Li1Pu1,-7.040198802947997,-7.1096601486206055,0.04714658483862877
Pd1Sm1Y1,-5.264397621154785,-5.264745712280273,0.011450812220573424
Al1Be2Mo1,-5.383993625640869,-5.402690410614014,0.01697948575019836
Er1Gd2W1,-6.205471038818359,-6.205112457275392,0.00665317615494132
B1Pd2Zr1,-6.443816184997559,-6.445775032043457,0.019888199865818024
Ge2K1Os1,-4.732283592224121,-4.746835708618164,0.01640993170440197
Be1Nb1U1,-7.067436695098878,-7.034564018249513,0.03594881296157837
Mg1O1P1Rh1,-6.2124528884887695,-6.200652599334718,0.0269867405295372
Cs1Ge1Hf1,-4.146082401275635,-4.135712623596191,0.02518273144960404
Ni1Pr1Re1,-6.016214847564697,-6.0266571044921875,0.01888733729720116
Al1Nb1Pr2,-5.6492919921875,-5.649402618408202,0.0063903904519975185
Li1O7P2V1,-7.211104393005371,-7.16864013671875,0.02574724517762661
Dy1Os2Sn1,-7.653561115264893,-7.653061866760254,0.011327708140015602
Ga1Mo1Re2,-9.523308753967283,-9.53592300415039,0.024405742064118385
Cr1K1Na2,-2.6957614421844482,-2.703986167907715,0.017432069405913353
Ca1Pm2Tb1,-3.8977019786834717,-3.895816802978516,0.005448841489851475
Cd1Mn1N1O1,-5.807820796966553,-5.8182454109191895,0.032346267253160484
Fe1Mo1Nb1Pb1,-7.785587310791016,-7.78279447555542,0.015700537711381912
Sb2Tc1V1,-6.751673221588135,-6.737052440643311,0.016207324340939522
Ni1U1Zn2,-4.570416450500488,-4.5865211486816415,0.021601349115371704
As1In1O1Pd1,-4.95271635055542,-4.953593254089356,0.02269970625638961
Ag1Na1Nd2,-3.3296380043029785,-3.3259668350219727,0.008461105637252329
Be1Fe2Na1,-4.622701168060303,-4.621979236602783,0.02449858747422695
Au1Ho1Na1,-2.9935998916625977,-3.000513792037964,0.01749665848910809
As1Cd1Ce2,-4.373514175415038,-4.373260498046875,0.0076337442733347425
Ac1Nb2Pm1,-6.5451483726501465,-6.551998615264893,0.008125330321490766
Na1Pa1Re2,-8.140377998352049,-8.153955459594728,0.02559375949203968
Rb1Re1Th2,-6.126077651977539,-6.118887424468994,0.01628584787249565
Be1La1Rh1,-5.399601459503174,-5.403227806091309,0.015193041414022447
Cu1Ga1Os1Ta1,-7.554551601409912,-7.5524840354919425,0.01699855551123619
Er1Lu1Np1,-6.087137222290039,-6.127906322479247,0.014658597297966482
Hg1Pa1Sc1,-4.672656059265137,-4.664681911468506,0.020267678424716
Mn1Pr1Sr2,-3.750559329986572,-3.7490592002868652,0.013140050694346428
Ge2Mg1Pt1,-4.4070587158203125,-4.396297454833984,0.012499707750976086
Ge1O1P1Ru1,-6.61220121383667,-6.617696762084961,0.028719564899802208
Ac1B1Ga1,-3.71920657157898,-3.6751174926757812,0.020867953076958656
B1Be1Ga1Pd1,-4.246757507324219,-4.243099689483644,0.019517118111252785
Dy1Li1Nd2,-3.852597236633301,-3.85395884513855,0.0056430399417877215
Co1Ga1Pm2,-5.115737438201903,-5.1194801330566415,0.006815798580646515
Cr1Cu1Hf1Si1,-7.245821475982666,-7.1699934005737305,0.02811341546475888
In1Ni1Re1Rh1,-6.7308030128479,-6.732254981994629,0.013059116899967194
Al1Cr1Na1Os1,-6.0919694900512695,-6.057073593139648,0.01635558530688286
Cu1Hg1Mo1Si1,-4.574918746948242,-4.576598644256592,0.012331110425293446
Os2Sc1Sm1,-8.401651382446289,-8.406643867492676,0.013596950098872185
K1Ta1Tl2,-3.570829153060913,-3.5399587154388428,0.01643749140202999
Cd2Sc2Sn3,-3.8953046798706055,-3.9118776321411133,0.018366627395153046
In1Np2Pr1,-7.1861209869384775,-7.718738555908202,0.3049526512622833
As1O1Sb1Yb1,-4.9511985778808585,-4.992300987243652,0.026094233617186543
Cu9Mg2Tb1,-3.6090738773345934,-3.614294052124024,0.018628593534231186
Na1O3Pr1,-5.730182647705077,-5.987630844116211,0.0957694873213768
O2Te1U2,-8.616276741027832,-8.781997680664062,0.06271961331367493
Bi1Dy1Ti2,-5.947617530822754,-5.949883460998535,0.007738569751381873
Ac1B2Tm1,-4.963343143463135,-4.966684341430664,0.007687069941312075
Pa1Re1Ta2,-11.387235641479492,-11.38688850402832,0.03794871643185616
K1Mo1Ti1,-4.550187587738037,-4.568726539611816,0.029577370733022686
Au2Te1Th1,-4.8389387130737305,-4.812209129333496,0.01515623927116394
B1Fe1Ru1W1,-8.89585018157959,-8.881080627441406,0.022141158580780036
Ce1Dy1Pm1,-3.9903593063354488,-3.9847564697265625,0.007387188263237476
Sn3Ti5,-6.696390151977539,-6.683901786804199,0.04842479154467584
Cs1K1Mg2,-0.9507942199707032,-0.951869010925293,0.02239301986992359
Mo1Na1Re2,-8.330363273620605,-8.317112922668457,0.02473537996411324
