formula,target
Au1Gd2,-10.1873
Cl6Pt1S2,-2.8606700000000003
Ag1O3Ta1,-7.23337
Ge1Ho1Li1,-4.38068
Fe2Ge2Yb1,-3.61945
B1Ba3O3P1,-6.3314900000000005
In3Rb1S5,-4.02958
Pd4Se6Tl2,-3.44186
Ni1Ta4Te4,-6.4400900000000005
Au1Br8Te1,-2.00507
Nb1Nd1O4,-8.891210000000003
Ag1Zr3,-6.40838
Au10Ca4In3,-2.29753
Au1Ca1Ge1,-3.29145
B2Ba1O4,-7.72707
B12Y1,-6.91926
Br1H2Li1O1,-4.31569
Er2O6W1,-8.56011
Au2Si2Sm1,-5.21753
As1Li1Mo2O9,-6.91233
Al1Ir1,-5.9326
Pr1Rh1Sn1,-5.34322
O9Ta2Th2,-9.0463
Al2Yb1,-3.2062
H6Li1Mo1N1O5,-5.69396
Al20Cr2Ho1,-4.13704
Ge1Na2O6Te1,-5.53452
Gd1Ni5,35.4486
Pb2Pd1,-3.59257
K2O3S1,-5.26529
Fe3P1,-5.36125
As6K6Na4Sn2,-3.08187
F5H8N1,-4.5420099999999985
Ba1F6Si1,-5.84526
Cl4Na2Pd1,-3.12367
Hg2Y1,-2.75984
Li1Sn1Y1,-4.71712
As5Cu4U2,-4.98285
In1Ir1Y4,-6.3444699999999985
Br1Cu1Te2,-2.77268
Mn12Y1,-6.631189999999999
Ag2.67Cr1I0.67O4,-4.36506
Cd1Ti1,-2.03599
Ir1Mg1Tb4,-4.79932
K2O3Pb2,-4.77112
Ag1B1C4N4,-7.48658
C2Cd1H6O6,-5.60916
Fe1Li1O4Si1,-6.91878
As1Li1S2,-4.31482
C1Cs2H6O6,-5.40211
Cl6N1Sc4,-5.53067
Al4Eu1,-5.21844
Co1In1Mn2,-4.71556
C6Mn2N6Ru1,-8.346160000000001
Co2Er1Ge2,-4.5786
C2Tb1,-7.8814199999999985
F4H7In1N2O1,-4.91756
Ca1Hg3,-1.11666
B28,-6.675293333333333
As1Ho1,-6.14147
Al6O16Sr4W1,-7.380560000000001
O1Pd2Zr4,-7.4699300000000015
Dy1Ni5,-2.74348
H6Li2N3Rb1,-4.24864
H2O4S1,-5.5296
Be1Na2O2,-5.16538
O9V2Zn4,-5.9745300000000015
K1Nd1O3Pd1,-6.18642
Cu2Mg1Nd2,-4.0023300000000015
Rh3Tb5,-5.08228
Cu1F6K2Na1,-4.05929
As1H2Li1O5Zn1,-5.34876
Ce1Li2P2,-4.67646
Cs1Mo1O6P1,-7.02164
Mn3O12Si3V2,-7.87109
Pd1Sn2Yb1,-3.4281900000000003
Li23Sr6,-1.8611
F6Li2Tb1,-5.2942800000000005
Fe2O16P4Pb3,-6.90405
N1Rh1,-5.4979999999999976
Nd2O11Ti4,-8.38884
Ca1O8P2Zn2,-6.49937
Ni1Sn2Y1,-4.5045
Cl1In1O3Se1,-4.9303
Fe2O7Rb8,-4.50226
In1Se2Ta1,-5.56015
Cr1O4Pr1,-7.77642
Nd2O7Ti2,-8.54524
As1O2Rb1,-5.4038900000000005
C1Co12Ge4U6,-4.78636
Ba2Ni1O6U1,-7.10141
Cl5Mo1,-3.74714
Eu1In1Pt4,-5.1429300000000016
C4Cl3Co1Ga1K1O4,-5.86874
Ba1Cl2H6O11,-4.81127
Hg2U1,-3.26074
Li2Mg1Pb1,-2.53736
Be3Nb1,-5.15375
Mn1Rh2Sb1,-5.23121
Cu6Gd1,-3.99839
B1Tc1,-7.1311399999999985
Au4In6Rb1,-2.22343
Ir1La3O7,-7.53713
Be13Sc1,-4.00005
As3Rh1,-4.93896
Eu1Se1,-8.70541
C8Re3U5,-9.22373
Ca2N4Sr1W1,-7.24355
Ni1Sn1,-3.02707
Ba2Ca1Cu2O8Tl2,-5.15034
Cu2Hf3Se8Tl2,-5.43697
Co1Er1Si2,-5.30164
C1Cl1F3O3S1,-5.24466
Cu1Ge1Zr1,-5.65565
Cu2La1Sn2,-3.74118
La1Os4P12,-6.61747
O7Pr2Zr2,-9.12397
Ce3Co8Si1,-4.25747
H6W1,-4.15444
In1Sb1,-3.29429
Pt1Sb1Yb1,-3.84236
Bi1F6Na1,-4.2639
Ca2In1Pd2,-3.12736
Mn3P6Pd20,-4.01663
C1I1N1,-5.80374
H1Zr1,-6.37651
Cr1Nb2Se4,-6.2664800000000005
Ge4Tb5,-5.43173
As1Cu1Ge1Zr1,-5.58362
Se2Yb1,-3.87272
Fe2Nd1,-4.4298199999999985
La2O8S2Ta3,-8.65348
Cl2H2Mg1O1,-4.31485
B1F3Mg3O3,-6.2931599999999985
Nd2O2Se1,-8.28985
Cr1P1Pd1,-5.54444
Cs1Na2,-1.1594799999999998
Ag5S4Sb1,-2.48474
K2Mn2O12S3,-6.39611
O12Tb7,-8.00352
Cl1Cu1Hg1Se1,-2.35978
F1Mo1O4Tb1,-7.72583
Au5Ba1Ge2,-2.53369
Pu1Ru2Si2,-7.63015
Br4Fe1Li2,-3.5363300000000004
H9K1Na1Re1,-3.7848
Cl6Hf1Te6,-3.88572
Ca1Cl2H12O6,-4.84811
K1La1Na1Nb1O5,-7.17453
K3P1Se16,-3.57534
Ga2O8Si2Sr1,-6.94699
Be1H8O8Se1,-5.26843
Cr1F6Zr1,-6.62575
H4S6Si4,-4.7233800000000015
Cl1Co1O3Sr2,-5.57895
Er1F5K2,-5.39344
Ag3Cu1S2,-2.14316
Ge2Ir2Tb1,-5.94839
Co2H1O5P1,-6.38036
Bi1Rb1,-2.86282
Al1Re2,-7.8437800000000015
Ba1Er2O10Si3,-7.98953
In1Li1Sn1,-2.9304900000000003
Na1O2,-4.54139
Gd2O5Re1,-10.522
B2F3Gd3O6,-9.80301
Ir1Lu1,-6.37953
Ir1Li1Sn4,-4.04751
Hg1Sn1Yb1,-2.20492
Co6Ge6Mg1,-3.91316
Ir2P1,-6.34579
Cu1F3Na1,-3.99833
O9P3Sc1,-7.580864999999999
Ca3O12Si3V2,-7.63013
F1O3Tc1,-6.17906
Se4Sr1Yb2,-4.0647
Co1O4P1,-6.60335
Ba3Fe3Nb1O14Si2,-7.36937
C3H8N4O5S3,-5.8886400000000005
Cu5Sn1U1,-3.45777
Ag1F6Ta1,-5.5757900000000005
H3O3Tb1,-6.18478
Pb2Pd3S2,-3.83116
Co1Mn1O3,-6.66575
Cu2In1La2,-3.59899
Cu3N5Sr6,-4.6567
Cu3Ho2Rb1S5,-4.68682
Al8Co2Pr1,-3.82828
Se8Ti5Tl1,-5.06729
Na6O4Pb1,-4.05553
Er1Ge2Rh2,-5.17709
In1K2Na1Sb2,-2.87116
Al1C1Tm3,-3.58686
K4O7P2,-6.08039
In1Ir1Tb1,-5.16345
S1V1,-6.22492
H22Mg1O15S1,-5.14867
Au1Cs1Se3,-3.03438
Cr1F3H18O9,-5.10543
F2La3Nb1O4Se2,-7.48176
K1Mg1O9P3,-6.89827
Cl4O4Pb4Si1,-5.23294
Cd2O7Tc2,-5.89121
Al2Mg2Se5,-4.14554
Sc1,-4.8279575
H1Li2N1,-4.37115
Au2P2Pb1,-3.53046
Ir4Sc5Si10,-6.33434
Mn3Si5Tb2,-6.01959
Au3Cs1Ga2,-1.9153
I1Li1,-2.91251
Au1Cr3O8,-6.4782
I4Sn1,-2.27204
Cl1Fe1O4W1,-7.17737
Ag1Er1,-2.70384
Cu1Sb2Y1,-4.86297
Ru2Tb1,-5.66769
B6Si1,-6.05644
Al2Mg1S4,-4.82171
Al1Cl1O1,-5.09622
P6Sn2Sr5,-4.535830000000002
B12H12Tl2,-5.06033
F3Mn1Rb1,-5.57595
As2La1Ru2,-5.89052
Cr5Se8,-5.5331800000000015
K4O12W3Zn1,-6.96842
Ge3Y5,-6.565410000000001
K2Nb2O14Si4,-7.75025
Cl6Hg3Se2Zr1,-3.19136
B2La1Ru2,-6.4222
Er17Ru6Te3,-5.28465
B1K1Mg1O3,-6.49206
Ir1Si1U1,-7.53608
Ga1K1O7P2,-6.67475
I1O1Sc1,-6.42574
Cl6K2Pu1,-4.8918300000000015
Eu1P2Ru2,-5.39226
Cl1N1Sr2,-4.81283
Mo1O4Tl2,-6.18679
Ga8Ho3Ir3,-4.3334199999999985
Cd1Eu1Sn1,-5.22431
Pd17Se15,-3.43249
Br6Si1Tb4,-4.68431
Bi3Cl5O10Te4,-4.86941
C3H24N9O15S3Sc1,-5.90626
Pr3Te4,-5.67227
K3O3Sb1,-4.71609
Ir1Na1O6Sr3,-5.93984
Ba2Nb1O6Y1,-7.9610699999999985
Ag1C2K1,-4.62045
Nd1Pt1Sb1,-5.82882
F1Fe1O3Te1,-5.7756300000000005
Nb2O7Sn2,-7.50126
H5N3O3,-5.47187
Cr3Ge1N1,-6.74498
Cl18P2Ti2,-3.5217
Al2Ca1,-3.49261
Ba2Mn8O16,-6.95735
Ag1Yb1,-1.0440200000000002
Er1H3,-4.28102
C1Cl14Ti6,-4.66069
Er3Ga1O6,-7.80458
Nb1Pd2,-4.98076
Au1Cd1Ce1,-2.75831
Ge3Ru2,-5.36417
Er1Pt2Sn1,-4.84128
Cu1Er1Pb1Se3,-4.51667
In1Zr3,-7.309069999999997
Co1Dy1In5,-3.13057
Nb2O10Ti1U1,-8.5467
O2Pt1,-5.05835
Br4Li2Zn1,-2.86539
Ag1Pr1,-2.70195
Ge3Mn5,-6.0891199999999985
La2S5Th1,-6.5674100000000015
Al1H6Li1Mg1,-3.23701
Nd1Rb1Te4,-4.31886
Al1Ca1F14Mg3Na3,-5.28022
P1Pt1Sm1,-7.556089999999997
Cl3Rh1,-3.18169
Al4B2Co1O10,-7.488010000000001
I2Se8Tc6,-4.99955
Bi1K2O8P1W1,-6.8625300000000005
C12Cl2H38N6O4,-5.39426
Ge4Nb5,-7.10073
Ru1Ti1,-6.14106
C1Rh1,-5.58622
Ag1Cu4Tb1,-2.50398
Tl1Tm1,-4.83418
Ca1Mn1Sn1,-4.6639300000000015
Al57Mn12,-4.01675
B13Ni1Y4,-6.83954
In2Te5,-3.2268
Cl4Cr2H34N8O6,-4.9496
Ar1,-0.075599
Al1Cs1O16P4Zr2,-7.81849
C5Cd1Fe1N6O1,-7.28408
H5N1O2,-4.88589
Bi1Tb1,-5.23231
Cd1Cu1Dy1,-2.6908
Fe2K1Se2,-4.44245
Al1Mn1Ti2,-4.52556
Al4Tb1,-4.26391
C2H10N2O5,-5.7582900000000015
N3Ta2Ti1,-9.2208
Sb3Zn3.6,-2.15296
Sb8Te3,-3.90774
K2O12P4Sr1,-6.87672
Br6Rb2W1,-3.6043
Co12Er2P7,-4.806019999999998
Eu1H3Li1,-4.8906800000000015
Os1Si3Sm1,-7.35338
Nd2O4Si1Te1,-8.05493
Ba1O8Si2U1,-8.02582
Au1Sc1Sn1,-4.03337
Au2La1Si2,-4.22851
Br4Cu1H12N2O2,-4.24339
Nb1Pt1,-6.62337
P3Sn1,-4.96796
Eu1Ge1Zn1,-5.44101
Co12Mg2P7,-4.27684
B1S3Tl3,-4.1623199999999985
Ge3Ni1Pr1,-4.7956900000000005
Cu1Sn3Zr5,-6.7305600000000005
I3Rb1Yb1,-2.90574
La3Li5O12Ta2,-7.224439999999999
Ag1N3,-5.83044
Ba2La1O6Re1,-7.31084
Al1Lu1Ni1,-4.06369
As1Br3,-2.8519
Fe1Se2Tl1,-3.99523
Ca1Pd5,-2.90485
Co1Ge1Te1,-3.6907
Ca1Cs1N3O6,-6.27124
Pr1Se2Tl1,-4.82917
H8Mo1N2S4,-4.95334
Mo3O12Rb2Se1,-6.74879
Ni2O7V2,-6.73787
Cs2S3,-3.64217
Ni3O8V2,-6.49078
B1H1O9P2Rb1Sc1,-7.2477399999999985
Cd1Ce2Pd2,-3.87778
H2K3N1O7S2,-5.53111
As1H9N2O4,-5.27586
B6Gd1,-8.1436
Pt3Sc1,-5.006
F6S1,-3.93535
Ho1Na1Se2,-4.92401
B2Mo5Si1,-7.7603399999999985
Fe1H6O9P3,-6.0170900000000005
F6H3O1Sb1,-4.6523
B3Ir4Zn1,-5.94393
As2Ba1Zn2,-3.1488400000000003
Mg1Ni2Sb1,-2.73443
Ag2Si2Tb1,-3.5916900000000003
Ac1,-4.09387
Cu1Ni1Sb2,-3.28174
Hf1Ru1Si1,-7.9915600000000016
Ba1Ga2Sb2,-3.52872
Cu2Si2Yb1,-3.66987
Hg1Pt2Se3,-3.3893699999999995
Cl2Se2,-2.86133
Cl1O4Sr2V1,-6.761610000000001
O8S4Sn2,-5.6074699999999975
Mn1Se2,-4.50491
Cl1Fe1Mo1O4,-6.7023600000000005
C1Cl1H6N3O1,-5.5659800000000015
Bi2Cl1In1S4,-4.16749
H1K3Mo1O1S4,-4.72922
Rh1Se2,-4.0979199999999985
Au1Ca1In2,-2.62372
Al1H8K1N4,-4.66944
Cs2F6Na1Sc1,-5.27507
Ba2Mn1S3,-5.61866
Gd1Lu3S6,-6.61004
I1Li7N2,-2.92223
C1Dy1Fe2Si1,-6.09911
Li8Pb3,-2.72495
La3Pt4Zn4,-3.65725
Ba3Mn2O8,-6.61905
Ho1Zn12,-0.938176
B1I3,-2.8761400000000004
Ho1Pt1Si1,-5.72359
Co6Ge6Zr1,-4.4811
As2Ru2Sr1,-5.20072
Br1O1Rb3,-3.16197
Ag1Ba1Se3Y1,-4.7801300000000015
Cu1F8H12O6Sb2,-4.76932
Mn1O8Re2,-7.71108
K1N3,-5.35701
Ce1Rb1Te2,-4.49985
S3Tl4,-3.2648900000000003
Br1K3O1,-3.31657
B6Cr1Sc2,-6.98548
Ca2Fe2H1O15Si5,-7.37018
Al8Fe4Yb1,-4.18444
Na3O1P1S3,-4.56998
Hg1P14Pb1,-4.99902
P1Ru1,-6.20557
Sb2Ta1,-6.25472
Rb2Sb4Zn5,-2.14326
Fe1Li1O10Se4,-5.4771800000000015
Ir1La1Si1,-6.38927
Ca1In4Ni1,-2.70357
Ce1Rh1Si2,-5.563
Li1P1,-4.182930000000002
Al1K1Te2,-3.5793699999999995
Mn1Si1Tb1,-5.28105
Co1Er3,-4.24889
Rh1Ti1,-5.17012
H2N2O5Sr1,-6.0636199999999985
F4K2O1Te1,-4.53418
Mg1Pr1Sn1,-4.25177
As1Cu1Hf1Si1,-6.11643
F3Nb1,-6.32414
Al8Mn4Tb1,-4.45381
B1Fe3O6,-7.09669
Br8Cs2Re2,-3.68266
Hg1Rb6Se4,-2.80663
F6Ge1H10N4,-4.99186
H1O2Y1,-7.483439999999999
Al1Co2Si2,-4.5376
Ni1Sb1Sc1,-4.6041
As1C1F6H5O1,-4.740480000000002
Cd1Sr1,-1.3796700000000002
Co2K1Se2,-3.7977300000000014
As3Rb1Zn4,-2.46626
Nb3Rh1,-7.5752
Al1Cl8Nb1,-4.0845
Ni2O4Si1,-6.24257
B2Mo2Os1,-7.83697
Ag1In2Na3,-1.72833
Ga1La1O1Se2,-5.3696199999999985
Bi2Cl1Dy1O4,-6.3401
Ge1P4Sr4,-4.61266
Ru1,-5.65827
B4Co4Ho1,-5.2342
Al1C8Ge2H24P1,-4.97682
F6K3Mo1,-5.00104
Ca1Mn2P2,-6.10703
Bi12O20Ti1,-6.01145
Fe2Ge1Ti1,-4.62878
N4O2S4,-5.87216
Al1Sc1,-4.82348
F6O2Ru1,-4.280469999999998
La2O6Te1,-7.16441
B3K3S6,-4.89808
Co1Fe3,-4.80037
C6Co1Cr1H18N12,-6.10608
Br3C1F1,-3.4751300000000005
Fe2Ge1Mo3N1,-6.8750300000000015
Co1I12Tb7,-3.88435
Br4Ga1Tl1,-2.81104
Er1Ru2Si2,-6.32409
Cr1F5Rb2,-5.207000000000002
I4K2O20U3,-6.22467
Br3O1P1,-3.84943
Ca3Cr1N3,-6.22411
Cl2Cu5O12Se4,-4.57455
C6Cd2Fe1N6,-7.13824
Cu10Hf7,-5.49167
Ru1Sb1Zr1,-6.71218
C1H2Nd1O6P2,-7.04757
Bi1O4Sb1,-5.74381
Cl2Hg4O2,-2.2514250000000002
Fe2P2Se6,-4.47473
C5Cl4Co1H22N10O6Zn1,-5.6760199999999985
Ge1Rb1,-2.93662
Cl7Nb3Te1,-5.01452
Er1In1Pt1,-4.60181
Br1Cd2P3,-3.44607
Pt1Si1,-4.95247
O1Ti6,-5.63898
Ni2Sc1Si3,-4.8741900000000005
Pt3Sb2,-4.22172
Fe4Sb12Sr1,-4.24235
Lu1Se1,-5.6185
K2O6S2,-5.68283
Cl1Mn1O3Sr2,-6.27936
Al1Co2Cr1,-4.23155
C4Cd1Hg1N4S4,-6.07953
Br3Cs1Fe1,-3.56325
In2Sr1Te4,-3.5220800000000003
Ba3Li1O9Os2,-6.55812
F4H1O1Rb1Te1,-4.5777199999999985
Na2Nb4O11,-8.00048
Al4Cu2O7,-6.22911
B4Rh5,-5.54863
Dy1In1Ir1,-5.15883
Cr1O4U1,-8.43989
Gd1In1Pt1,-7.68325
Ge46K8,-4.08729
Ag3Ba4Ge20,-3.91744
In1Pd1Y1,-4.72995
Er1In3,-3.46395
Ce1Se2Tl1,-4.69394
Ba2Eu1O6Ta1,-8.18865
O10P2U2,-8.25933
La3Pd4Sn6,-4.39679
Hf3Ni2Si3,-7.12145
Nb1P1Zr1,-8.54786
Cs2Mo1O2S2,-5.54705
Al1Pt1,-4.65221
Co1H8O14P2V2,-6.1615800000000025
Fe4P12Pr1,-5.45866
As4Cu6Hg3S12,-3.50654
Eu1O2,-8.31762
Pd5Sr1,-2.86937
Cu2O8Te3,-5.04006
Cl2Ni1,-3.06605
Fe3N1Nb3,-7.3806600000000016
O2Tb2Te1,-7.431089999999997
Al1Ni8Tb3,-3.1623
Cl5O4Re2,-5.37729
Ca2O20Si8Th1,-7.8664
Cl5In2Pr1,-4.09047
C5F8H1N3O2,-6.36151
Ho1Ni2,-3.22598
Be2O10P3Rb1,-7.0724300000000015
Mg1O3Ti1,-7.26526
Cu1O9Se3Sr2,-5.56918
B1Ni3,-3.3735800000000005
Br1C1Gd2,-10.5927
As14Ba3,-4.45127
Cu4Ti3,-3.4259699999999995
Al5Ge8Yb7,-3.63189
B4La1Ru4,-6.51308
Ag4I1O4P1,-3.92599
K2Mo1O2S2,-5.58284
Be3Cd2F12Rb2,-4.8201
Ge4K6Nb6O26,-7.161689999999999
C1Cs2I18Zr7,-4.57727
Mo3Si4U2,-7.50735
Cd2O4Sn1,-4.66646
Ba1Pt2S3,-4.6395300000000015
Cl2O6Pb2Pd1Se2,-4.85418
N2U1V1,-9.06316
Ba2O6Ru1Yb1,-6.28745
Cs1Mo3Se3,-5.79879
Al8Fe4Th1,-4.5777
F1K1O3Xe1,-2.9611400000000003
Mg1O6Pb2Te1,-5.6345300000000025
Er1Ni1,-3.73664
Ag1Sc1Se2,-4.31882
Ba1Cu2Ge1S4,-4.26846
Co2Ho1In1,-3.87256
Cs9Ga1O4,-3.17028
Mn2Si2Tb1,-6.31902
As1Cu3Se4,-3.3381300000000005
Cs2Pd3Se4,-3.43035
Cu1Hf2,-7.50393
Gd4O4Se4Ti1,-9.87071
Al1Ni2V1,-3.89015
C2F1H8Ho1O8,-6.05125
C1Os1,-7.88364
C5Fe1N6O1Pb1,-7.49173
Al2F1K4Nb11O20,-7.89928
Br2Cu2O6Sr2Te1,-4.93015
Eu1Ir1P1,-8.155439999999999
Ni4U1Zn1,-2.85815
Er2Mo3Si4,-6.7759
Ba1Fe1H1O5P1,-6.76045
Co1Cu2O3,-4.69667
F7I1Xe1,-2.8865
B12Dy1,-6.78223
Fe5O12Tb3,-7.407089999999997
C2Na2Pd1,-4.73976
Ce1Li8O6,-5.3974800000000025
Ge8Na6Pt8,-3.82285
Ca1Cu1H2O5Si1,-6.03792
B2Ba1Rh2,-5.11899
Co2O8Te3,-5.59066
P1Pt5Zn1,-3.9083
B1Rh3Tm1,-5.34684
Co3Fe13,-4.8703400000000014
Ce1Ge2Pd2,-4.69538
C1Pd1,-4.4687800000000015
Fe1Sb1Ti1,-4.43419
Ho3La1S6,-6.42905
In1Nd2Pd2,-5.01967
As1Ca1H1Ni1O5,-5.91151
H1K1O8P2Zr1,-7.34077
Ba1Cl2,-4.40721
Cu1O4U1,-6.96855
H3N1Na1O3P1,-5.89503
Co1S4V2,-5.68617
B2Er1Ni2,-4.91138
Au1Eu1Zn1,-4.42205
Co2U1,-4.36255
Ag3C6Fe1H6N8,-6.01288
Cl2Cu3H6Ni1O6,-4.28704
Cu1Hf5Sn3,-7.33325
As1Ni1Se1,-3.6792
Co1Sn1Tb1,-4.57026
Li1Te3,-3.21472
Au1Mn1Sn1,-4.20624
Fe2Ge2Ho1,-5.20096
H1La1Ni1Sn1,-4.01743
Hg1K4P2,-2.59039
F1Ga1O4Sr3,-6.01764
Nb4Ni1Si1,-7.2108
Co1Dy3,-4.25255
As1Cl3F6Se3,-3.7241800000000014
Co2Fe1Ga1,-3.90823
Ba1F10Zr2,-6.6733
Au1Sr1,-2.24306
C9Fe3O9Se1Te1,-6.9756199999999975
Rh3Te8,-3.7619
Cr1O3Sr1,-6.9908600000000005
C4Cl2O4Pd2,-5.94921
As2Fe2O6Sc2Sr4,-6.2222300000000015
Ag1Eu1O4Ti1,-7.22929
Ag3O4P1,-4.55679
Cs1Mn1P1,-4.86348
Al10Fe2U1,-4.45594
Cl7I1S1,-2.25219
Hf9Mo4P1,-9.37693
Cd1Ce1,-2.13981
Fe2O6W1,-7.5395699999999986
Co1F6Pt1,-4.16562
Ba1Pb1Zn1,-2.43127
C1Dy1H1O4,-7.4561
Be1La3S7Ti1,-6.0968
Ga1Mn1Pt1,-4.95722
Al3H6K1O14S2,-6.08167
Cl3K2N3O6Pt1,-5.20522
Cd1Cu2Zr1,-3.47741
Ag7Cs1S4,-2.02661
In2Li3,-2.4784
B12Gd1,-7.4790800000000015
Fe5Th1,-5.20326
Pt2Yb1,-3.72032
F8Li1Na1Y2,-6.31745
Fe2Se4V1,-5.00448
Bi2Pd1,-3.84068
Ge1I2Y2,-5.34393
B4Cd3O12Pb3,-6.27842
Al20Sm1V2,-4.23714
B2Ce1Cl1O4,-7.69298
B1Rb1Se3,-4.17785
Cu1O10Si4Sr1,-7.30397
Fe3H28O30S4,-5.45073
Cl16O6P4Sn2,-4.29792
Fe4O16Si2Sn7,-6.32527
F6Li2Nb1,-5.68518
B2Mg1O6Sn1,-7.07803
Rh1Si3Th1,-6.04637
B4Ho1Mn1,-6.81088
Cu1H12N2O6Sn1,-5.00795
Cs2O2Zn1,-3.80269
Co1Ga2Zr6,-6.91263
Mo3Na2O16Te3,-6.38499
Ce1Mn1Si2,-6.22048
Cl3Cr1H14N4O1,-4.964
N2Pb1S2,-5.46357
Ga1Th2,-5.53892
Gd1Pd2Si2,-6.92604
Cu1Hf1Na1Se3,-5.06697
H6O6Sr2Zn1,-5.18502
Si1Sm1,-5.34762
Rb4Te16Zr3,-4.18802
Os2Si2Tb1,-7.07344
Gd1H4N1O12P4,-7.30615
Au1Li1Sb1,-2.75253
Ge2Rh2Y1,-5.57949
I1O5Rb3,-4.36988
Ba2Ge2O1S6Zn1,-4.8766
Na6Sn2Zn1,-1.93175
Cu1S2Tl1,-3.45589
F4O2Sn4,-5.0675
Cl5H12N3Zn1,-4.30747
Ni5Y1,-3.08023
B2C1Er1Rh2,-6.4437
Dy2Te5,-4.57975
In2Ni1Y1,-3.86211
Co1H2O5S1,-5.74673
In1Pd2Sc1,-4.12252
Co9Er1Si2,-4.14043
F6H12Ni1O6Sn1,-4.83731
Cu2In2S6Si1,-4.15348
H4O12S3Sr1,-5.83448
B2Ti1,-7.0438800000000015
Al1H6Li1Na2,-3.05405
C12Cl2H36Mo1P4,-5.06276
Al1Ca1F6Na1,-5.58551
Ba1Co2La1O6,-6.35507
Mg1P1S3,-4.63896
Mn1Rb1Se2,-4.53684
F7Sn1Y1,-5.71552
B2Be2F1K1O6Sr1,-7.005489999999999
Ba3O9Ru2Yb1,-6.38646
As2Co8O16Te1,-5.9226199999999976
Ba1Cu1S3Sc1,-5.26312
B2Y1,-7.17678
Br4Nb1O1Tl1,-4.48538
B6Dy4Fe3,-5.9802800000000005
Co2Ge1Ti1,-4.52026
Br7P1,-2.36068
Er1S2Tl1,-5.2862
C1Sc2Tl1,-5.95319
Cu2In1Nd1,-3.40439
Ba1Rb1S4Ta1,-5.69842
Ga1Ge1Te1,-3.6027400000000003
Cu3K2O12Se4,-4.90517
Co4Sn13Tb3,-3.89418
Ni12P7Y2,-4.33139
Ca1Mo4O16U1,-7.80363
Ce1Pd1Tl1,-3.97881
Ga3Hf5,-7.55777
Cu2K1Se4Ta1,-4.45881
Ba5F1Mn3O12,-6.56228
Ba2Co1O8P2,-6.95984
N1W2,-9.32246
Au1Yb1,-1.96858
Cl13P1Re2,-3.74713
Ag1O1P1Th1,-5.42476
B2Cr1Nb2,-7.88782
Fe1Zr3,-7.35735
Cl1Tb1,-4.69707
Ba3N1Sb1,-4.46291
I4Li2Zn1,-2.45656
As4Se4,-4.04304
B1Cl2H4K1Zn1,-3.53947
Al1Cs1O6Si2,-7.3483800000000015
Cu2In1Y2,-4.46594
Mn1Rb2Te2,-3.98232
Cs2F6Ge1,-4.71356
Li2O3Te1,-5.30702
Ag1N1O2,-4.91765
Co2O6P2Sc2Sr4,-6.35237
Ba21O5Si2,-3.59397
Co3Er4Ga16,-3.3095
Mo2Ni3O11Se1,-6.10404
Cl1Gd1H2O2,-7.46692
Br1O1Y1,-7.255339999999999
Ge2Ho1Pd2,-4.56432
Ag3P1S4,-3.17803
Al20Cr2Gd1,-4.0543
H3K1N1O3P1,-5.8260749999999994
Al1Cl4Ga1,-3.55282
Ge1Na2O5Ti1,-6.32397
Ag1Se27Ti6Tl5,-4.12217
Al2Fe1S4,-5.15696
Al16Rh7Ti6,-4.76355
Hf1Ni3,-4.45556
Ba4Sb2Se11Si1,-4.4364
Be4Na1O7Sb1,-6.5750100000000025
Cd1Nd2Ni2,-3.86894
Cs2O15Si6Ti1,-7.5087
Fe1S2Tl1,-4.34449
Co1K2S2,-3.86677
Ge1N1V3,-7.05846
Au1F11U2,-5.84323
Fe2H3Na1O8S2,-5.77685
C8F4H25I1N2O2,-5.06055
Al1Cl4Li1,-3.82042
Cl1La1Te1,-5.15456
Dy1K1S2,-5.3782
Ca2O4Sn1,-6.3262800000000015
As2B12,-6.572365000000001
C1Sc3Tl1,-5.9969
K3Na1Se8Sn3,-3.64375
Fe7O10Si1,-6.8257600000000025
Ag1C2N2Tl1,-5.96208
C1H4N2O1,-6.08547
Co2H4O10P2Pb1,-6.15712
F2H5N1,-4.7553800000000015
P1Te2Zr2,-6.87206
Cs2N12Zn1,-6.77927
La1Li3P2,-4.53442
Co1La4S7,-6.05517
Ca5Sb3,-3.78815
Cu1Th2,-5.13178
Cl3Ga1,-3.11517
Na2O4Si1Zn1,-5.60982
S5U2,-6.857589999999999
I10Ir2Te16,-2.94509
Ba2Cr1O4,-6.81819
Ba1O8P2Sn1,-6.97435
H2Mn2O6S1,-6.52299
Mn2Te4Zn1,-4.2476699999999985
B4Hf1Ir3,-7.41338
Ge13Rh4Y3,-5.23318
C1H6N4S1,-5.61997
Cd1Ge2O5,-5.78127
Cr1O7Rb1V2,-7.32253
H2K1Mn1O5P1,-6.3948800000000015
Ca4Ge1N4,-5.9035400000000005
Ni1Sc1Si1,-5.01426
As3H5O10,-5.54239
Re3S6Tl2,-5.78931
Er2S4Yb1,-5.92814
Al2Mg1O4,-7.10853
As1Rb3,-2.1510700000000003
K4Na2O6Tl2,-4.1126
C1Fe1W3.3,-9.04911
H3I1Li1N1,-3.22905
Cr1Nb1Si1,-7.312939999999997
Sn4Y5,-6.02736
Hf1Ru3,-7.07642
H2V1,-4.53453
As2Hg3O8,-4.64859
Ho1Ni1P1,-5.2128
Ba5Br1O12P3,-6.98764
Cd1Cu2Ge1Se4,-3.3033
Ca1Cu2Ge2,-3.45683
